;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;24;mm.;52.40;5.57;7.24;0.07;0.92
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;HEIGHT;24;mm.;61.86;6.03;7.86;0.07;0.90
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;HEIGHT;24;mm.;72.91;6.60;8.54;0.08;0.88
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;HEIGHT;24;mm.;54.85;6.07;7.41;0.09;0.91
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;HEIGHT;24;mm.;47.80;5.66;6.91;0.08;0.92
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;HEIGHT;24;mm.;42.98;5.57;6.56;0.08;0.93
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;24;mm.;24.08;4.30;4.91;0.06;0.96
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;HEIGHT;24;mm.;28.42;4.53;5.33;0.06;0.95
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;HEIGHT;24;mm.;34.83;4.81;5.90;0.06;0.94
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;HEIGHT;24;mm.;46.69;5.81;6.83;0.08;0.93
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;HEIGHT;24;mm.;55.53;6.42;7.45;0.08;0.91
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;HEIGHT;24;mm.;66.34;7.05;8.14;0.09;0.89
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;HEIGHT;24;mm.;16.67;3.34;4.08;0.04;0.97
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;HEIGHT;24;mm.;23.17;3.93;4.81;0.05;0.96
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;HEIGHT;24;mm.;30.06;4.44;5.48;0.06;0.95
