;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1108,41;26,71;33,29;0,17;0,8
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1204,04;27,88;34,7;0,17;0,78
34;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;1297,43;28,36;36,02;0,18;0,77
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1337,14;28,86;36,57;0,17;0,76
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1314,75;29,49;36,26;0,17;0,76
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;1394,93;29,7;37,35;0,19;0,75
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1436;29,93;37,89;0,17;0,74
43;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;1434,64;30,1;37,88;0,16;0,74
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1528,85;31,31;39,1;0,18;0,73
42;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;1640,6;31,81;40,5;0,17;0,71
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;1839,47;33,05;42,89;0,2;0,67
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1965,87;34,42;44,34;0,2;0,65
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;1999,61;37,44;44,72;0,21;0,64
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;2083,16;37,74;45,64;0,21;0,63
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;2847;42,05;53,36;0,23;0,49
31;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;2532,63;42,52;50,33;0,24;0,55
30;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;2649,03;42,96;51,47;0,24;0,52
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;3169,08;44,7;56,29;0,25;0,43
44;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;3420,61;46,26;58,49;0,25;0,39
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;2858,24;46,81;53,46;0,27;0,49
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;114;gr.;2963,2;47,21;54,44;0,27;0,47
103;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;114;gr.;7042,85;49,16;83,92;0,24;-0,26
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;114;gr.;7282,33;50,72;85,34;0,25;-0,31
73;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_05;MASS;114;gr.;7271,66;50,98;85,27;0,24;-0,3
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;6608,02;51,84;81,29;0,26;-0,18
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;114;gr.;3934,88;51,99;62,73;0,28;0,29
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;5024,61;52,25;70,88;0,27;0,1
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;114;gr.;7084,84;52,35;84,17;0,25;-0,27
