;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.00;71.61;70.28;171.80;;0;58;50;1395.93;77.85;67.11;186.39;71.61;70.28;NO;6.24;0.09;38.94;16.35
1;11:40:12;2124;2;124;0.00;80.70;71.01;217.70;;4;59;50;0.00;0.00;0.00;-169.63;80.7;71.01;NO;80.70;1.00;6512.49;25.47
2;11:40:12;2129;2;129;0.00;75.87;69.79;194.50;;6;50;47;0.00;0.00;0.00;-169.63;75.87;69.79;NO;75.87;1.00;5756.26;0.05
3;11:40:12;2136;2;136;0.00;66.27;59.62;128.10;;10;45;40;0.00;0.00;0.00;-169.63;66.27;59.62;NO;66.27;1.00;4391.71;88.05
4;11:40:12;2167;2;167;0.00;66.07;63.68;136.40;;13;56;47;1235.89;66.55;55.85;131.92;63.68;66.07;NO;0.48;0.01;0.23;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;0.00;0.00;0.00;-169.63;60.0;60.0;NO;60.00;1.00;3600.00;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;86;85;1408.95;116.51;115.15;390.20;120.0;120.0;NO;3.49;0.03;12.19;1966.60
7;11:40:12;3202;3;202;0.00;71.26;68.71;202.20;;19;53;51;0.00;0.00;0.00;-169.63;68.71;71.26;NO;71.26;1.00;5077.99;19.30
8;11:40:12;1022;1;22;0.00;75.40;74.89;234.70;;21;60;58;1419.00;81.87;79.14;220.47;75.4;74.89;NO;6.47;0.09;41.80;0.06
9;11:40:12;1051;1;51;0.00;72.70;62.73;160.10;;24;58;55;1321.90;73.72;69.91;179.18;72.7;62.73;NO;1.02;0.01;1.04;8.72
10;11:40:12;1083;1;83;0.00;72.31;68.81;182.30;;26;50;48;0.00;0.00;0.00;-169.63;72.31;68.81;NO;72.31;1.00;5228.74;11.18
11;11:59:32;2118;2;118;0.00;71.61;70.28;171.80;;0;66;53;1297.53;82.34;66.12;198.01;71.61;70.28;NO;10.73;0.15;115.20;16.35
12;11:59:32;2124;2;124;0.00;80.70;71.01;217.70;;4;65;55;1394.30;87.14;73.74;226.35;80.7;71.01;NO;6.44;0.08;41.52;25.47
13;11:59:32;2129;2;129;0.00;75.87;69.79;194.50;;6;55;51;0.00;0.00;0.00;-169.63;75.87;69.79;NO;75.87;1.00;5756.26;0.05
14;11:59:32;2136;2;136;0.00;66.27;59.62;128.10;;10;48;44;1355.93;62.58;57.37;122.84;66.27;59.62;NO;3.69;0.06;13.61;88.05
15;11:59:32;2167;2;167;0.00;66.07;63.68;136.40;;13;62;53;1127.34;67.21;57.45;136.83;63.68;66.07;NO;1.14;0.02;1.29;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;99.24;60.0;60.0;NO;4.29;0.07;18.42;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;87;1337.24;117.01;111.87;385.66;120.0;120.0;NO;2.99;0.02;8.95;1966.60
18;11:59:32;3202;3;202;0.00;71.26;68.71;202.20;;19;59;53;1370.03;77.72;69.82;190.98;68.71;71.26;NO;6.46;0.09;41.77;19.30
19;11:59:32;1022;1;22;0.00;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;245.42;75.4;74.89;NO;11.08;0.15;122.77;0.06
20;11:59:32;1051;1;51;0.00;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;193.70;72.7;62.73;NO;4.75;0.07;22.53;8.72
21;11:59:32;1083;1;83;0.00;72.31;68.81;182.30;;26;56;54;1387.01;74.69;72.02;185.93;72.31;68.81;NO;2.38;0.03;5.64;11.18
22;12:18:04;2118;2;118;0.00;71.61;70.28;171.80;;0;60;54;1352.39;78.02;70.22;192.61;71.61;70.28;NO;6.41;0.09;41.12;16.35
23;12:18:04;2124;2;124;0.00;80.70;71.01;217.70;;4;62;52;0.00;0.00;0.00;-169.63;80.7;71.01;NO;80.70;1.00;6512.49;25.47
24;12:18:04;2129;2;129;0.00;75.87;69.79;194.50;;6;52;48;0.00;0.00;0.00;-169.63;75.87;69.79;NO;75.87;1.00;5756.26;0.05
25;12:18:04;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1399.91;63.27;59.23;128.30;66.27;59.62;NO;3.00;0.05;9.03;88.05
