;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;156;mm.;147.09;9.37;12.13;0.14;-1.54
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;HEIGHT;156;mm.;142.87;9.25;11.95;0.14;-1.47
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;HEIGHT;156;mm.;217.47;11.54;14.75;0.17;-2.75
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;HEIGHT;156;mm.;154.41;10.40;12.43;0.15;-1.66
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;HEIGHT;156;mm.;144.81;10.08;12.03;0.15;-1.50
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;HEIGHT;156;mm.;125.66;9.22;11.21;0.14;-1.17
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;156;mm.;131.73;9.02;11.48;0.13;-1.27
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;HEIGHT;156;mm.;124.18;8.68;11.14;0.12;-1.14
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;HEIGHT;156;mm.;194.76;10.55;13.96;0.15;-2.36
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;HEIGHT;156;mm.;115.34;8.48;10.74;0.13;-0.99
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;HEIGHT;156;mm.;111.89;8.44;10.58;0.12;-0.93
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;HEIGHT;156;mm.;183.03;10.59;13.53;0.15;-2.16
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;HEIGHT;156;mm.;40.18;5.18;6.34;0.07;0.31
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;HEIGHT;156;mm.;34.15;4.83;5.84;0.07;0.41
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;HEIGHT;156;mm.;88.19;6.89;9.39;0.10;-0.52
