;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;17.39;3.68;4.17;0.05;0.98
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;23.60;4.69;4.86;0.06;0.97
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;29.91;5.40;5.47;0.07;0.97
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;101.45;8.94;10.07;0.09;0.89
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;5.02;1.95;2.24;0.03;0.99
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;2;mm.;6.14;2.13;2.48;0.03;0.99
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;2;mm.;8.90;2.87;2.98;0.04;0.99
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;2;mm.;137.18;9.07;11.71;0.08;0.85
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;57.41;7.55;7.58;0.10;0.94
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;72.38;8.51;8.51;0.11;0.92
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;84.65;9.19;9.20;0.11;0.91
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;54.41;7.37;7.38;0.09;0.94
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;33.25;5.61;5.77;0.08;0.96
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;2;mm.;43.95;6.60;6.63;0.09;0.95
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;2;mm.;53.31;7.30;7.30;0.09;0.94
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;2;mm.;72.84;8.15;8.53;0.09;0.92
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;12.92;3.51;3.60;0.05;0.99
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;2;mm.;21.87;4.68;4.68;0.06;0.98
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;2;mm.;29.23;5.39;5.41;0.07;0.97
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;138.43;9.57;11.77;0.09;0.85
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;22.29;4.72;4.72;0.06;0.98
