;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1318;76.04;64.63;;NO;4.43;0.06;19.61;0.68
1;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1448;72.40;55.69;;YES;0.10;0.00;0.01;0.02
2;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;;YES;4.18;0.05;17.47;28.37
3;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1421;54.65;51.92;;YES;13.72;0.20;188.13;16.51
4;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.34;0.02;1.79;68.34
5;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1375;74.04;67.43;;YES;9.45;0.11;89.33;122.25
6;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;;NO;0.70;0.01;0.49;11.81
7;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1573;58.99;42.35;;YES;13.85;0.19;191.89;0.17
8;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1786;51.52;34.35;;YES;12.76;0.20;162.84;66.48
9;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1372;54.09;44.85;;YES;22.50;0.29;506.32;17.28
10;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;;NO;5.63;0.08;31.69;37.99
11;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1306;69.07;59.02;;YES;6.16;0.08;37.98;7.82
12;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;;YES;18.34;0.24;336.38;8.27
13;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1142;64.79;57.10;;NO;1.28;0.02;1.65;40.49
14;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1118;47.30;45.15;;YES;10.89;0.19;118.59;202.88
15;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;;YES;13.72;0.21;188.35;64.06
16;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1075;67.19;65.12;;YES;11.08;0.14;122.82;34.07
17;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1357;67.85;63.94;;NO;3.41;0.05;11.63;1.38
18;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1361;70.67;61.51;;YES;7.64;0.10;58.41;34.53
19;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1380;79.62;74.31;;NO;4.22;0.06;17.77;8.80
20;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1317;69.65;68.38;;YES;4.97;0.07;24.71;4.78
21;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1147;68.38;58.45;;YES;5.83;0.08;34.00;3.16
22;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1169;62.95;61.82;;NO;9.75;0.13;95.14;0.07
23;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;895;67.12;58.52;;YES;7.62;0.10;58.14;5.37
24;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1437;69.09;64.94;;NO;3.22;0.04;10.39;0.02
25;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;;YES;0.35;0.01;0.12;106.16
