;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;58;50;1387;77.35;66.68;198.36;71.61;70.28;NO;5.74;0.08;32.97;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;59;50;1482;84.08;71.25;229.70;80.7;71.01;NO;3.38;0.04;11.39;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;47;1550;74.52;70.05;185.16;75.87;69.79;NO;1.35;0.02;1.82;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1442;62.39;55.46;128.63;66.27;59.62;NO;3.88;0.06;15.02;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;47;1224;65.91;55.32;145.01;63.68;66.07;NO;0.16;0.00;0.03;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1443;58.27;58.27;109.43;60.0;60.0;NO;1.73;0.03;2.98;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1405;116.18;114.83;379.37;120.0;120.0;NO;3.82;0.03;14.57;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1439;73.33;70.57;179.63;68.71;71.26;NO;2.07;0.03;4.30;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1435;82.79;80.03;223.70;75.4;74.89;NO;7.39;0.10;54.59;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1287;71.78;68.06;172.36;72.7;62.73;NO;0.92;0.01;0.86;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;48;1502;72.21;69.32;174.40;72.31;68.81;NO;0.10;0.00;0.01;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;66;53;1279;81.17;65.18;216.15;71.61;70.28;NO;9.56;0.13;91.34;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;65;55;1376;86.00;72.77;238.67;80.7;71.01;NO;5.30;0.07;28.09;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;55;51;1446;76.47;70.91;194.25;75.87;69.79;NO;0.60;0.01;0.36;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1342;61.94;56.78;126.51;66.27;59.62;NO;4.33;0.07;18.76;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;148.19;63.68;66.07;NO;0.52;0.01;0.27;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;60.0;60.0;NO;4.68;0.08;21.89;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1317;115.24;110.17;374.97;120.0;120.0;NO;4.76;0.04;22.68;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;59;53;1348;76.47;68.70;194.26;68.71;71.26;NO;5.21;0.07;27.18;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;0;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1150;75.19;69.66;188.29;72.7;62.73;NO;2.49;0.03;6.21;8.72
