;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;10.52;2.74;3.24;0.04;0.99
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;12;mm.;11.16;2.95;3.34;0.04;0.99
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;12;mm.;16.49;3.64;4.06;0.05;0.98
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;12.66;2.65;3.56;0.03;0.99
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;12;mm.;8.56;2.35;2.93;0.03;0.99
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;12;mm.;10.05;2.78;3.17;0.04;0.99
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;39.92;6.09;6.32;0.08;0.96
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;12;mm.;50.87;6.94;7.13;0.08;0.94
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;12;mm.;65.34;7.80;8.08;0.09;0.93
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;23.38;4.66;4.84;0.06;0.97
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;12;mm.;32.05;5.52;5.66;0.07;0.96
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;12;mm.;43.38;6.40;6.59;0.08;0.95
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;10.65;2.63;3.26;0.03;0.99
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;12;mm.;10.15;2.87;3.19;0.04;0.99
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;12;mm.;15.65;3.61;3.96;0.04;0.98
