;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;102;mm.;66.73;6.69;8.17;0.09;-0.57
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;102;mm.;64.53;6.56;8.03;0.09;-0.52
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;102;mm.;110.09;8.42;10.49;0.12;-1.59
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;102;mm.;78.60;7.41;8.87;0.10;-0.85
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;102;mm.;77.33;7.33;8.79;0.10;-0.82
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;102;mm.;87.01;7.22;9.33;0.10;-1.05
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;102;mm.;268.32;14.40;16.38;0.20;-5.32
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;102;mm.;260.80;14.21;16.15;0.20;-5.14
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;102;mm.;386.72;17.57;19.67;0.24;-8.10
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;102;mm.;73.44;7.26;8.57;0.10;-0.73
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;102;mm.;70.84;7.02;8.42;0.10;-0.67
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;102;mm.;140.21;9.92;11.84;0.14;-2.30
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;102;mm.;59.18;6.71;7.69;0.10;-0.39
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;102;mm.;52.04;6.18;7.21;0.09;-0.23
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;102;mm.;117.57;8.80;10.84;0.12;-1.77
