;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1574;54.48;54.48;91.76;YES;16.14;0.23;260.35;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1549;83.41;83.41;226.59;YES;5.65;0.07;31.90;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1567;57.26;57.26;104.68;YES;11.11;0.16;123.53;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1568;42.22;42.22;34.57;YES;40.56;0.49;1645.49;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1845;46.12;46.12;52.79;YES;26.72;0.37;713.69;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1961;41.48;41.48;31.15;YES;22.80;0.35;519.72;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1962;45.28;45.28;48.84;YES;30.95;0.41;958.09;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1473;53.82;53.82;88.67;YES;20.29;0.27;411.64;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1436;52.47;52.47;82.37;YES;22.84;0.30;521.70;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1271;48.88;48.88;65.66;YES;9.31;0.16;86.59;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1258;43.55;43.55;40.77;YES;20.88;0.32;436.14;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1601;86.21;86.21;239.64;YES;10.66;0.14;113.59;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1473;56.65;56.65;101.87;NO;3.35;0.06;11.20;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1509;118.98;118.98;392.41;NO;1.02;0.01;1.04;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1551;71.58;71.58;171.48;YES;4.29;0.06;18.36;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1437;71.85;71.85;172.71;YES;2.77;0.04;7.67;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1372;73.88;73.88;182.16;YES;0.33;0.00;0.11;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;1241;78.76;78.76;204.90;YES;4.01;0.05;16.05;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1595;61.35;61.35;123.75;YES;0.78;0.01;0.61;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1458;56.08;56.08;99.18;YES;14.54;0.21;211.50;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1440;85.85;85.85;237.96;YES;8.09;0.10;65.39;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1436;57.99;57.99;108.11;YES;10.38;0.15;107.70;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1446;41.71;41.71;32.22;YES;41.07;0.50;1686.62;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1732;39.97;39.97;24.10;YES;32.87;0.45;1080.49;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1798;48.41;48.41;63.43;YES;15.87;0.25;251.93;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1856;57.11;57.11;103.99;YES;19.12;0.25;365.66;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1628;68.88;68.88;158.85;YES;5.23;0.07;27.39;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1309;52.86;52.86;84.20;YES;22.45;0.30;503.85;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1162;49.16;49.16;66.95;YES;9.03;0.16;81.51;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1152;44.31;44.31;44.32;YES;20.12;0.31;404.91;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1489;91.63;91.63;264.92;YES;16.08;0.21;258.59;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1379;53.04;53.04;85.02;NO;6.96;0.12;48.46;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1510;127.77;127.77;433.39;NO;7.77;0.06;60.36;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1463;73.15;73.15;178.77;YES;2.72;0.04;7.40;4.32
