;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;156;mm.;41,37;5,33;6,43;0,08;0,59
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;156;mm.;51,32;5,68;7,16;0,08;0,45
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;156;mm.;47,45;5,83;6,89;0,08;0,54
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;156;mm.;53,17;5,86;7,29;0,08;0,44
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;156;mm.;69,55;6,35;8,34;0,09;0,41
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;156;mm.;73,54;6,55;8,58;0,09;0,39
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;156;mm.;83,59;7,02;9,14;0,1;0,27
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;156;mm.;95,31;7,33;9,76;0,1;0,3
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;156;mm.;97,36;7,6;9,87;0,1;0,25
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;156;mm.;98,01;7,7;9,9;0,11;0,02
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;156;mm.;96,43;7,8;9,82;0,11;0,22
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;156;mm.;102,2;8,13;10,11;0,11;0,19
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;156;mm.;178,19;10,72;13,35;0,15;-0,48
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;156;mm.;182,37;10,75;13,5;0,15;-0,43
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;156;mm.;262,89;13,09;16,21;0,18;-0,87
