;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;;NO;0.66;0.01;0.44;21.76
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;;NO;3.13;0.05;9.82;203.49
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;;NO;1.59;0.03;2.51;421.69
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;;NO;1.94;0.02;3.78;1557.49
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1463.12;77.38;71.75;;NO;1.51;0.02;2.27;21.76
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;;NO;3.64;0.05;13.27;203.49
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;;NO;4.29;0.07;18.42;421.69
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;;NO;2.73;0.02;7.43;1557.49
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;;NO;0.09;0.00;0.01;21.76
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;;NO;2.78;0.04;7.72;203.49
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;;NO;3.74;0.06;14.01;421.69
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;;NO;0.02;0.00;0.00;1557.49
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;;NO;2.28;0.03;5.18;21.76
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;;NO;3.29;0.05;10.82;203.49
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;;NO;4.27;0.07;18.22;421.69
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;;NO;0.48;0.00;0.23;1557.49
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1498.16;79.23;70.59;;NO;3.36;0.04;11.29;21.76
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;;NO;3.55;0.05;12.61;203.49
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;;NO;1.92;0.03;3.68;421.69
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;;NO;2.77;0.02;7.67;1557.49
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;;NO;2.89;0.04;8.38;21.76
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;;NO;2.30;0.03;5.27;203.49
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;;NO;0.69;0.01;0.47;421.69
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;96;1284.00;127.17;118.52;;NO;7.17;0.06;51.34;1557.49
