;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1539;79.91;66.59;;YES;7.61;0.11;57.91;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1468;86.10;71.99;;YES;8.34;0.11;69.62;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1526;57.23;57.23;;YES;11.15;0.16;124.21;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1515;84.49;75.75;;YES;1.00;0.01;1.00;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1795;72.49;67.31;;YES;0.35;0.00;0.12;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1879;56.01;54.20;;YES;8.27;0.13;68.42;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1900;71.25;65.77;;YES;5.34;0.07;28.52;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1418;66.81;61.36;;YES;8.42;0.11;70.90;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1384;61.22;58.55;;YES;14.09;0.19;198.66;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1197;49.49;46.04;;YES;8.70;0.15;75.67;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;;YES;10.02;0.16;100.37;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1171;77.69;70.94;;YES;0.58;0.01;0.33;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1512;79.96;69.78;;YES;1.65;0.02;2.73;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1384;79.85;73.19;;YES;5.23;0.07;27.31;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1288;75.55;69.35;;YES;1.34;0.02;1.79;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067;79.00;68.74;;YES;4.25;0.06;18.05;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1516;72.88;72.88;;YES;10.75;0.17;115.66;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1434;82.73;71.70;;YES;10.43;0.14;108.80;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1352;87.10;71.50;;YES;9.34;0.12;87.24;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1404;58.05;58.05;;YES;10.32;0.15;106.50;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1392;82.98;77.63;;YES;0.51;0.01;0.26;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1535;63.47;59.04;;YES;9.37;0.13;87.87;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1776;54.65;51.23;;YES;9.63;0.15;92.81;66.20
