;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1248.91;27.27;35.34;0.16;0.46
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1130.19;25.39;33.62;0.14;0.51
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;2190.96;34.53;46.81;0.19;0.05
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1422.89;30.92;37.72;0.19;0.38
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1263.70;28.67;35.55;0.17;0.45
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1736.93;32.17;41.68;0.19;0.24
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;4950.82;52.66;70.36;0.29;-1.16
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;4838.43;53.46;69.56;0.30;-1.11
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;7011.57;65.35;83.74;0.36;-2.05
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1559.04;30.46;39.48;0.17;0.32
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1487.00;30.26;38.56;0.17;0.35
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;2915.28;41.53;53.99;0.23;-0.27
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1211.30;26.85;34.80;0.15;0.47
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;1025.65;24.92;32.03;0.14;0.55
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_01;MASS;156;gr.;2370.45;35.94;48.69;0.20;-0.03
