;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1389;77.46;66.78;;NO;5.85;0.08;34.26;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1539;79.91;66.59;;YES;7.61;0.11;57.91;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1468;86.10;71.99;;YES;8.34;0.11;69.62;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1526;57.23;57.23;;YES;11.15;0.16;124.21;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1486;84.30;71.44;;NO;3.60;0.04;12.97;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1515;84.49;75.75;;YES;1.00;0.01;1.00;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1555;74.76;70.27;;NO;1.11;0.01;1.23;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1795;72.49;67.31;;YES;0.35;0.00;0.12;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1879;56.01;54.20;;YES;8.27;0.13;68.42;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1900;71.25;65.77;;YES;5.34;0.07;28.52;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1443;62.44;55.50;;NO;3.83;0.06;14.69;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1418;66.81;61.36;;YES;8.42;0.11;70.90;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1384;61.22;58.55;;YES;14.09;0.19;198.66;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;47;1224;65.91;55.32;;NO;0.16;0.00;0.03;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1197;49.49;46.04;;YES;8.70;0.15;75.67;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;;YES;10.02;0.16;100.37;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1171;77.69;70.94;;YES;0.58;0.01;0.33;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1441;73.44;70.66;;NO;2.18;0.03;4.73;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1512;79.96;69.78;;YES;1.65;0.02;2.73;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;58;1454;83.88;81.09;;NO;8.48;0.11;71.99;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1384;79.85;73.19;;YES;5.23;0.07;27.31;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1288;75.55;69.35;;YES;1.34;0.02;1.79;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;55;1299;72.44;68.70;;NO;0.26;0.00;0.07;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067;79.00;68.74;;YES;4.25;0.06;18.05;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;48;1520;73.08;70.15;;NO;0.77;0.01;0.59;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1516;72.88;72.88;;YES;10.75;0.17;115.66;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;66;53;1282;81.36;65.33;;NO;9.75;0.14;95.02;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1434;82.73;71.70;;YES;10.43;0.14;108.80;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1352;87.10;71.50;;YES;9.34;0.12;87.24;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1404;58.05;58.05;;YES;10.32;0.15;106.50;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;55;1376;86.00;72.77;;NO;5.30;0.07;28.09;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1392;82.98;77.63;;YES;0.51;0.01;0.26;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1454;76.89;71.30;;NO;1.02;0.01;1.05;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1535;63.47;59.04;;YES;9.37;0.13;87.87;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1776;54.65;51.23;;YES;9.63;0.15;92.81;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1795;72.49;69.04;;YES;4.10;0.05;16.81;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1345;62.08;56.90;;NO;4.19;0.06;17.58;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305;75.29;57.72;;YES;0.06;0.00;0.00;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1271;61.11;58.66;;YES;14.20;0.19;201.76;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;;NO;0.52;0.01;0.27;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1088;49.17;44.98;;YES;9.02;0.16;81.37;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1106;55.30;52.11;;YES;9.13;0.14;83.36;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1065;85.00;81.92;;YES;6.73;0.09;45.23;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;53;1352;76.70;68.90;;NO;5.44;0.08;29.59;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1427;79.58;65.86;;YES;1.27;0.02;1.62;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;67;1319;86.24;84.97;;NO;10.84;0.14;117.56;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1227;80.23;69.61;;YES;5.61;0.08;31.44;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1155;76.63;71.08;;YES;2.42;0.03;5.86;3.16
