;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;57;49;1365;74.81;64.31;;NO;3.20;0.04;10.26;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1510;71.14;59.53;;YES;1.16;0.02;1.34;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1449;82.20;69.66;;YES;4.44;0.06;19.74;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;;YES;14.07;0.21;198.07;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;57;49;1478;81.01;69.64;;NO;0.31;0.00;0.09;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1439;76.10;66.42;;YES;7.39;0.09;54.60;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1539;72.51;68.07;;NO;3.36;0.04;11.29;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1601;56.96;49.26;;YES;15.88;0.22;252.22;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1860;50.08;33.98;;YES;14.20;0.22;201.73;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1362;48.46;41.91;;YES;28.13;0.37;791.53;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1435;60.71;53.81;;NO;5.56;0.08;30.90;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1351;62.35;57.16;;YES;12.88;0.17;165.80;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1351;54.56;51.96;;YES;20.75;0.28;430.58;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;55;46;1213;64.15;53.65;;NO;1.92;0.03;3.69;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1187;47.94;43.37;;YES;10.25;0.18;105.13;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1117;49.41;40.81;;YES;15.02;0.23;225.73;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1157;66.75;58.96;;YES;11.52;0.15;132.71;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1428;71.40;68.65;;NO;0.14;0.00;0.02;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1439;73.33;65.03;;YES;4.98;0.06;24.76;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1419;77.77;77.77;;NO;2.37;0.03;5.63;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1368;73.66;68.40;;YES;0.96;0.01;0.92;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1201;69.29;62.36;;YES;4.92;0.07;24.22;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1207;64.99;62.67;;NO;7.71;0.11;59.41;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;;YES;4.82;0.06;23.19;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1499;70.63;66.30;;NO;1.68;0.02;2.84;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1433;62.00;56.49;;YES;0.13;0.00;0.02;106.16
