;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;26;mm.;42,38;5,13;6,51;0,07;0,57
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;26;mm.;55,03;5,51;7,42;0,08;0,4
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;49,28;5,72;7,02;0,08;0,51
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;58,09;5,72;7,62;0,08;0,38
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;61,56;5,97;7,85;0,08;0,43
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;66,08;6,31;8,13;0,09;0,4
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;96,95;7,25;9,85;0,1;0,2
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;26;mm.;92,09;7,3;9,6;0,1;0,25
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;26;mm.;99,96;7,43;10;0,1;0,29
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;26;mm.;106,78;7,61;10,33;0,11;-0,05
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;26;mm.;91,34;7,97;9,56;0,11;0,26
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;96,65;8,29;9,83;0,11;0,23
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;201,66;11,31;14,2;0,16;-0,51
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;207,26;11,33;14,4;0,16;-0,47
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;289,86;13,46;17,03;0,19;-0,87
