;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;;NO;0.64;0.01;0.41;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1477.84;59.68;59.68;;YES;12.62;0.17;159.22;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1423.74;82.14;82.14;;YES;4.38;0.06;19.18;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1460.39;56.17;56.17;;YES;12.20;0.18;148.87;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;;NO;2.73;0.03;7.43;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1448.97;55.73;55.73;;YES;27.76;0.33;770.64;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;;NO;3.62;0.05;13.13;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1701.62;49.09;49.09;;YES;23.75;0.33;564.29;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1818.47;45.46;45.46;;YES;18.82;0.29;354.12;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1733.71;56.68;56.68;;YES;19.91;0.26;396.45;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;;NO;2.04;0.03;4.18;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1363.18;52.43;52.43;;YES;22.80;0.30;519.85;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1321.91;53.38;53.38;;YES;21.93;0.29;480.71;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1185.99;61.58;61.58;;NO;4.49;0.07;20.16;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1149.93;48.65;48.65;;YES;9.54;0.16;91.00;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1129.37;41.27;41.27;;YES;23.16;0.36;536.60;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1120.70;64.66;64.66;;YES;13.61;0.17;185.35;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1390.59;77.55;77.55;;NO;6.29;0.09;39.59;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1433.85;66.18;66.18;;YES;12.13;0.15;147.19;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1389.10;82.81;82.81;;NO;7.41;0.10;54.94;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1322.60;68.67;68.67;;YES;5.95;0.08;35.36;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1220.56;72.76;72.76;;YES;1.45;0.02;2.09;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1255.02;69.99;69.99;;NO;2.71;0.04;7.34;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1012.57;68.15;68.15;;YES;6.60;0.09;43.51;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1458.51;72.93;72.93;;NO;0.62;0.01;0.38;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.43;55.98;55.98;;YES;6.15;0.10;37.85;106.16
