;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1345.56;78.92;67.28;;NO;7.31;0.10;53.47;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1476.60;79.51;69.57;;YES;7.21;0.10;51.97;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1424.77;86.31;71.24;;YES;8.55;0.11;73.07;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1462.93;59.08;59.08;;YES;9.29;0.14;86.31;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1453.82;86.67;74.09;;NO;5.97;0.07;35.64;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1442.09;83.20;74.88;;YES;0.29;0.00;0.09;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;;NO;2.28;0.03;5.18;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1655.92;65.28;65.28;;YES;7.56;0.10;57.13;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1800.34;53.66;53.66;;YES;10.62;0.17;112.70;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1588.05;62.61;62.61;;YES;13.98;0.18;195.55;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;;NO;3.29;0.05;10.82;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1350.11;68.80;63.61;;YES;6.43;0.09;41.30;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1317.40;62.07;62.07;;YES;13.24;0.18;175.30;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1209.73;70.96;60.49;;NO;4.89;0.07;23.86;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1148.71;49.70;49.70;;YES;8.49;0.15;72.02;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1127.76;55.30;55.30;;YES;9.13;0.14;83.29;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1118.14;80.63;80.63;;YES;2.36;0.03;5.59;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1392.81;75.00;70.98;;NO;3.74;0.05;13.97;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1433.17;75.79;70.28;;YES;2.52;0.03;6.34;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1391.10;81.59;80.26;;NO;6.19;0.08;38.36;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1324.40;77.68;70.04;;YES;3.06;0.04;9.37;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1223.37;75.28;70.58;;YES;1.07;0.01;1.15;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;;NO;1.32;0.02;1.74;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1002.41;81.93;68.43;;YES;7.18;0.10;51.52;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1464.91;73.25;71.84;;NO;0.94;0.01;0.87;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1443.90;69.42;62.48;;YES;7.29;0.12;53.12;106.16
