;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1328;80.45;65.12;;NO;8.84;0.12;78.08;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1492;73.17;58.82;;YES;0.87;0.01;0.75;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1409;89.42;73.16;;YES;11.66;0.15;135.89;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1459;65.94;51.91;;YES;2.43;0.04;5.93;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1423;83.46;71.15;;NO;2.76;0.03;7.64;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1470;83.39;65.02;;YES;0.10;0.00;0.01;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1489;74.45;71.59;;NO;1.42;0.02;2.02;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1712;65.85;47.74;;YES;6.99;0.10;48.91;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1816;59.37;34.92;;YES;4.91;0.08;24.12;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1839;70.73;67.19;;YES;5.86;0.08;34.33;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1383;65.16;59.84;;NO;1.11;0.02;1.23;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1384;65.21;57.22;;YES;10.02;0.13;100.45;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1322;61.02;53.39;;YES;14.29;0.19;204.34;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1162;64.80;56.98;;NO;1.27;0.02;1.60;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1129;60.79;43.42;;YES;2.60;0.04;6.77;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1140;52.62;38.37;;YES;11.81;0.18;139.59;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1111;72.64;56.62;;YES;5.63;0.07;31.67;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1378;80.83;75.53;;NO;9.56;0.13;91.49;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1445;87.53;62.52;;YES;9.22;0.12;85.08;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1384;94.48;74.52;;NO;19.08;0.25;364.22;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1312;73.17;65.60;;YES;1.45;0.02;2.10;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1227;79.05;69.61;;YES;4.84;0.07;23.40;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1233;69.95;66.39;;NO;2.75;0.04;7.57;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1003;80.05;67.51;;YES;5.30;0.07;28.06;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1453;75.44;68.46;;NO;3.13;0.04;9.82;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1453;72.65;53.09;;YES;10.52;0.17;110.67;106.16
