;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;;NO;9.67;0.14;93.53;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1477.84;72.47;58.26;;YES;0.17;0.00;0.03;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1423.74;90.35;73.93;;YES;12.59;0.16;158.58;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1460.39;66.00;51.96;;YES;2.37;0.03;5.63;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;;NO;4.24;0.05;17.94;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1448.97;82.20;64.09;;YES;1.29;0.02;1.66;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;;NO;0.73;0.01;0.54;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1701.62;65.45;47.45;;YES;7.39;0.10;54.66;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1818.47;59.45;34.97;;YES;4.83;0.08;23.33;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1733.71;66.68;63.35;;YES;9.91;0.13;98.18;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;;NO;0.71;0.01;0.50;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1363.18;64.23;56.36;;YES;11.00;0.15;121.08;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1321.91;61.01;53.38;;YES;14.30;0.19;204.45;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;;NO;0.07;0.00;0.01;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1149.93;61.92;44.23;;YES;3.73;0.06;13.91;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1129.37;52.12;38.01;;YES;12.31;0.19;151.42;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1120.70;73.28;57.11;;YES;4.99;0.06;24.94;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;;NO;10.30;0.14;106.16;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1433.85;86.86;62.04;;YES;8.55;0.11;73.07;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;;NO;19.43;0.26;377.65;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1322.60;73.76;66.13;;YES;0.86;0.01;0.74;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1220.56;78.63;69.24;;YES;4.42;0.06;19.56;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;;NO;1.50;0.02;2.26;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1012.57;80.81;68.15;;YES;6.06;0.08;36.73;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;;NO;3.42;0.05;11.70;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1455.43;72.77;53.18;;YES;10.64;0.17;113.24;106.16
