;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1317;79.78;64.58;;NO;8.17;0.11;66.75;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1448;71.01;57.08;;YES;1.29;0.02;1.67;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1400;88.85;72.69;;YES;11.09;0.14;122.90;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1418;64.08;50.45;;YES;4.29;0.06;18.38;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1418;83.17;70.90;;NO;2.47;0.03;6.11;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1371;77.78;60.64;;YES;5.71;0.07;32.63;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1477;73.85;71.01;;NO;2.02;0.03;4.08;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1550;59.62;43.22;;YES;13.22;0.18;174.89;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1777;58.09;34.17;;YES;6.19;0.10;38.26;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1370;52.69;50.06;;YES;23.90;0.31;571.10;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1371;64.60;59.32;;NO;1.67;0.03;2.80;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1289;60.73;53.30;;YES;14.50;0.19;210.20;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1286;59.35;51.93;;YES;15.96;0.21;254.60;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1150;64.13;56.39;;NO;1.94;0.03;3.75;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1121;60.36;43.12;;YES;2.17;0.04;4.72;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1051;48.51;35.37;;YES;15.92;0.25;253.52;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1090;71.27;55.55;;YES;7.00;0.09;49.01;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1367;80.18;74.92;;NO;8.92;0.13;79.56;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1371;83.05;59.32;;YES;4.74;0.06;22.48;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1364;93.12;73.45;;NO;17.72;0.24;313.97;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1303;72.67;65.15;;YES;1.95;0.03;3.81;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1138;73.31;64.56;;YES;0.90;0.01;0.80;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1153;65.41;62.08;;NO;7.29;0.10;53.14;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;877;69.99;59.03;;YES;4.76;0.06;22.64;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1433;74.41;67.52;;NO;2.10;0.03;4.39;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1381;69.05;50.46;;YES;6.92;0.11;47.89;106.16
