;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;;NO;9.44;0.13;89.04;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1448;77.97;77.97;;YES;5.67;0.08;32.14;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1400;96.92;96.92;;YES;19.16;0.25;367.22;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1418;73.63;73.63;;YES;5.26;0.08;27.64;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;;NO;3.83;0.05;14.70;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1371;81.73;81.73;;YES;1.76;0.02;3.09;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;3.66;0.05;13.40;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1550;62.60;62.60;;YES;10.24;0.14;104.94;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1777;54.68;54.68;;YES;9.60;0.15;92.22;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1370;57.96;57.96;;YES;18.63;0.24;347.02;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;;NO;2.28;0.03;5.20;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1289;79.32;79.32;;YES;4.09;0.05;16.75;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1286;66.77;66.77;;YES;8.54;0.11;72.88;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1150;66.35;66.35;;NO;0.28;0.00;0.08;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1121;62.52;62.52;;YES;4.33;0.07;18.73;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1051;52.55;52.55;;YES;11.88;0.18;141.13;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1090;79.65;79.65;;YES;1.38;0.02;1.92;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1367;89.38;89.38;;NO;18.12;0.25;328.36;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1371;84.37;84.37;;YES;6.06;0.08;36.71;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;;NO;21.65;0.29;468.89;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1303;80.18;80.18;;YES;5.56;0.07;30.96;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1138;80.97;80.97;;YES;6.76;0.09;45.74;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;;NO;4.91;0.07;24.07;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;877;72.52;72.52;;YES;2.23;0.03;4.97;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;;NO;4.85;0.07;23.54;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1381;71.71;71.71;;YES;9.58;0.15;91.70;106.16
