;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1317;77.25;65.85;;NO;5.64;0.08;31.78;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1441;77.59;67.89;;YES;5.29;0.07;28.01;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1393;84.38;69.65;;YES;6.62;0.09;43.87;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;;YES;11.10;0.16;123.31;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1418;84.53;72.26;;NO;3.83;0.05;14.70;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1347;77.71;69.94;;YES;5.78;0.07;33.39;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1477;76.69;71.01;;NO;0.82;0.01;0.67;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;;YES;13.35;0.18;178.24;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;;YES;22.10;0.34;488.50;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1277;50.34;50.34;;YES;26.25;0.34;688.89;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;;NO;4.31;0.07;18.59;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1282;65.33;60.40;;YES;9.90;0.13;97.96;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;;YES;15.85;0.21;251.23;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1150;67.45;57.50;;NO;1.38;0.02;1.91;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;;YES;10.42;0.18;108.59;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;;YES;12.99;0.20;168.71;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1048;75.58;75.58;;YES;2.69;0.03;7.25;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1367;73.61;69.66;;NO;2.35;0.03;5.51;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1371;72.50;67.23;;YES;5.81;0.07;33.70;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1364;80.00;78.69;;NO;4.60;0.06;21.20;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;;YES;1.36;0.02;1.85;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1138;70.03;65.65;;YES;4.18;0.06;17.47;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;;NO;5.48;0.08;30.06;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;;YES;3.07;0.04;9.44;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1433;71.65;70.27;;NO;0.66;0.01;0.44;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;;YES;3.74;0.06;13.95;106.16
