;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1389;80.13;80.13;211.33;NO;8.52;0.12;72.67;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1539;62.15;62.15;127.50;YES;8.47;0.12;71.71;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1468;95.98;95.98;285.22;YES;18.22;0.23;332.14;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1526;70.43;70.43;166.10;YES;2.06;0.03;4.25;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1486;82.87;82.87;224.10;NO;2.17;0.03;4.72;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1530;55.90;55.90;98.38;YES;26.88;0.32;722.33;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1555;83.73;83.73;228.10;NO;7.86;0.10;61.79;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1795;62.13;62.13;127.42;YES;10.71;0.15;114.61;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1879;54.20;54.20;90.44;YES;10.08;0.16;101.57;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1910;69.79;69.79;163.10;YES;6.44;0.08;41.49;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1443;69.38;69.38;161.18;NO;3.11;0.05;9.64;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1451;83.71;83.71;228.01;YES;9.60;0.13;92.19;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1383;61.17;61.17;122.93;YES;14.14;0.19;199.91;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1224;65.91;65.91;145.01;NO;2.23;0.03;4.96;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1197;59.85;59.85;116.77;YES;1.66;0.03;2.76;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1204;55.57;55.57;96.82;YES;8.86;0.14;78.51;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1171;76.57;76.57;194.69;YES;1.02;0.01;1.03;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;NO;1.93;0.03;3.71;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1403;118.72;118.72;391.18;NO;1.28;0.01;1.65;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1441;88.68;88.68;251.15;NO;19.97;0.29;398.68;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1512;87.23;87.23;244.41;YES;11.36;0.15;129.07;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1454;95.07;95.07;280.95;NO;19.67;0.26;386.88;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1373;81.85;81.85;219.34;YES;7.23;0.10;52.30;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1288;86.69;86.69;241.90;YES;12.48;0.17;155.81;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1299;82.44;82.44;222.06;NO;9.74;0.13;94.80;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;1067;82.08;82.08;220.39;YES;7.33;0.10;53.68;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1520;76.00;76.00;192.06;NO;3.69;0.05;13.62;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1516;75.80;75.80;191.13;YES;13.67;0.22;186.87;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;228.53;NO;12.21;0.17;149.16;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1434;66.18;66.18;146.30;YES;4.44;0.06;19.67;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;286.55;YES;18.51;0.24;342.66;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;165.02;YES;1.83;0.03;3.35;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;232.51;NO;3.98;0.05;15.82;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1388;58.72;58.72;111.52;YES;24.06;0.29;578.74;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;201.24;NO;2.10;0.03;4.41;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1680;58.15;58.15;108.87;YES;14.69;0.20;215.68;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;76.59;YES;13.05;0.20;170.28;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1793;75.86;75.86;191.39;YES;0.37;0.00;0.14;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;138.99;NO;1.65;0.02;2.74;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1324;81.48;81.48;217.59;YES;7.37;0.10;54.27;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;122.63;YES;14.20;0.19;201.76;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1117;66.59;66.59;148.19;NO;2.91;0.05;8.47;90.43
