;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1240;77.50;64.38;;NO;5.89;0.08;34.69;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1408;69.05;63.63;;YES;3.25;0.05;10.59;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1334;84.66;70.55;;YES;6.90;0.09;47.58;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1386;54.64;50.64;;YES;13.73;0.20;188.50;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1343;81.35;69.73;;NO;0.65;0.01;0.43;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1399;76.68;69.95;;YES;6.81;0.08;46.43;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1400;72.69;71.35;;NO;3.18;0.04;10.10;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1624;65.58;43.72;;YES;7.26;0.10;52.64;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1722;56.30;31.46;;YES;7.98;0.12;63.74;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1738;66.85;58.49;;YES;9.74;0.13;94.94;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;;NO;4.15;0.06;17.26;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1309;69.23;60.42;;YES;6.00;0.08;36.05;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1247;63.55;49.16;;YES;11.76;0.16;138.32;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1083;60.40;56.23;;NO;5.67;0.09;32.17;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1049;45.39;44.38;;YES;12.80;0.22;163.85;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1053;55.69;34.42;;YES;8.74;0.14;76.43;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1036;74.71;60.77;;YES;3.56;0.05;12.66;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1272;75.83;70.94;;NO;4.57;0.06;20.89;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1338;81.05;65.61;;YES;2.74;0.04;7.52;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1335;80.87;75.74;;NO;5.47;0.07;29.92;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1276;71.16;66.25;;YES;3.46;0.05;11.96;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1172;66.49;64.23;;YES;7.72;0.10;59.62;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1179;68.02;65.75;;NO;4.68;0.06;21.91;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;957;77.30;68.09;;YES;2.55;0.03;6.48;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1380;70.33;65.02;;NO;1.98;0.03;3.93;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1388;64.06;61.39;;YES;1.93;0.03;3.73;106.16
