;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1253.65;72.33;72.33;;NO;0.72;0.01;0.51;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1397.36;56.43;56.43;;YES;15.87;0.22;251.80;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1347.08;82.90;82.90;;YES;5.14;0.07;26.39;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1387.82;53.38;53.38;;YES;14.99;0.22;224.77;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1368.88;78.97;78.97;;NO;1.73;0.02;2.98;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1378.81;55.68;55.68;;YES;27.81;0.33;773.25;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1408.34;73.13;73.13;;NO;2.74;0.04;7.53;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1622.17;43.67;43.67;;YES;29.17;0.40;850.67;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1727.62;49.84;49.84;;YES;14.44;0.22;208.65;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1743.00;63.69;63.69;;YES;12.90;0.17;166.50;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1302.60;62.62;62.62;;NO;3.65;0.06;13.29;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1299.26;54.97;54.97;;YES;20.26;0.27;410.52;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1246.43;52.73;52.73;;YES;22.58;0.30;509.69;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1092.00;58.80;58.80;;NO;7.27;0.11;52.85;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1065.23;47.12;47.12;;YES;11.07;0.19;122.63;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1047.07;44.30;44.30;;YES;20.13;0.31;405.25;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1040.65;64.04;64.04;;YES;14.23;0.18;202.50;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1285.29;79.09;79.09;;NO;7.83;0.11;61.38;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1330.50;71.64;71.64;;YES;6.67;0.09;44.45;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1350.11;80.49;80.49;;NO;5.09;0.07;25.88;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1280.26;66.47;66.47;;YES;8.15;0.11;66.34;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1166.46;67.30;67.30;;YES;6.91;0.09;47.81;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1203.84;67.14;67.14;;NO;5.56;0.08;30.95;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;967.09;65.09;65.09;;YES;9.66;0.13;93.27;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1405.91;73.00;73.00;;NO;0.69;0.01;0.48;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1387.77;56.04;56.04;;YES;6.09;0.10;37.03;106.16
