;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1236;79.63;67.74;;NO;8.02;0.11;64.27;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1359;79.71;65.34;;YES;7.41;0.10;54.92;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1305;84.07;70.27;;YES;6.31;0.08;39.84;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1347;56.99;50.51;;YES;11.38;0.17;129.54;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1341;83.81;73.50;;NO;3.11;0.04;9.69;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1290;80.62;69.46;;YES;2.86;0.03;8.21;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1391;77.58;72.22;;NO;1.70;0.02;2.91;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1465;60.57;59.16;;YES;12.27;0.17;150.50;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;;YES;8.04;0.13;64.71;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1202;49.70;49.70;;YES;26.89;0.35;723.18;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1283;62.92;56.75;;NO;3.35;0.05;11.25;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1213;65.32;57.15;;YES;9.91;0.13;98.30;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1196;66.70;62.10;;YES;8.61;0.11;74.13;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1078;66.34;60.12;;NO;0.27;0.00;0.07;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;;YES;9.01;0.15;81.13;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;;YES;11.87;0.18;140.88;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;979;71.54;71.54;;YES;6.73;0.09;45.26;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1267;76.75;71.88;;NO;5.49;0.08;30.15;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1269;78.09;63.45;;YES;0.22;0.00;0.05;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1317;81.05;81.05;;NO;5.65;0.07;31.88;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;;YES;1.81;0.02;3.26;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1087;63.76;61.67;;YES;10.45;0.14;109.27;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1101;64.58;62.46;;NO;8.12;0.11;65.97;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;;YES;5.62;0.08;31.58;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1379;71.60;66.30;;NO;0.71;0.01;0.50;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;;YES;2.57;0.04;6.60;106.16
