;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1253.65;78.35;65.09;;NO;6.74;0.09;45.47;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1397.36;68.52;63.15;;YES;3.78;0.05;14.26;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1347.08;85.49;71.24;;YES;7.73;0.10;59.72;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1387.82;54.71;50.71;;YES;13.66;0.20;186.54;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1368.88;82.92;71.08;;NO;2.22;0.03;4.94;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1378.81;75.57;68.94;;YES;7.92;0.09;62.74;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;;NO;2.74;0.04;7.53;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1622.17;65.51;43.67;;YES;7.33;0.10;53.72;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1727.62;56.48;31.56;;YES;7.80;0.12;60.84;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1743.00;67.04;58.66;;YES;9.55;0.12;91.23;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;;NO;3.65;0.06;13.29;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1299.26;68.71;59.97;;YES;6.52;0.09;42.50;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1246.43;63.52;49.14;;YES;11.79;0.16;139.00;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1092.00;60.90;56.70;;NO;5.17;0.08;26.73;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1065.23;46.09;45.07;;YES;12.10;0.21;146.37;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1047.07;55.37;34.23;;YES;9.06;0.14;82.01;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1040.65;75.05;61.04;;YES;3.22;0.04;10.39;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1285.29;76.62;71.68;;NO;5.36;0.08;28.76;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1330.50;80.60;65.25;;YES;2.29;0.03;5.23;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1350.11;81.79;76.59;;NO;6.39;0.08;40.77;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1280.26;71.40;66.47;;YES;3.22;0.04;10.37;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1166.46;66.17;63.93;;YES;8.04;0.11;64.58;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1203.84;69.45;67.14;;NO;3.25;0.04;10.55;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;967.09;78.11;68.81;;YES;3.36;0.04;11.29;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1405.91;71.65;66.24;;NO;0.66;0.01;0.44;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1387.77;64.05;61.38;;YES;1.92;0.03;3.69;106.16
