;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;;NO;12.77;0.18;163.08;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1397.36;75.24;75.24;;YES;2.94;0.04;8.66;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1347.08;101.03;101.03;;YES;23.27;0.30;541.56;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1387.82;69.39;69.39;;YES;1.02;0.01;1.04;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;;NO;6.17;0.08;38.09;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1378.81;82.20;82.20;;YES;1.29;0.02;1.67;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;;NO;5.38;0.07;28.95;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1622.17;68.63;68.63;;YES;4.21;0.06;17.72;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1727.62;59.80;59.80;;YES;4.48;0.07;20.05;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1743.00;80.45;80.45;;YES;3.86;0.05;14.87;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;;NO;1.36;0.02;1.86;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1299.26;79.95;79.95;;YES;4.72;0.06;22.32;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1246.43;67.12;67.12;;YES;8.19;0.11;67.15;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1092.00;67.20;67.20;;NO;1.13;0.02;1.28;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1065.23;57.36;57.36;;YES;0.83;0.01;0.69;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1047.07;58.39;58.39;;YES;6.04;0.09;36.43;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1040.65;78.05;78.05;;YES;0.22;0.00;0.05;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1285.29;96.40;96.40;;NO;25.14;0.35;631.85;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1330.50;92.11;92.11;;YES;13.80;0.18;190.49;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;;NO;20.67;0.27;427.05;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1280.26;78.79;78.79;;YES;4.17;0.06;17.35;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1166.46;80.75;80.75;;YES;6.54;0.09;42.83;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1203.84;83.34;83.34;;NO;10.64;0.15;113.26;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;967.09;81.83;81.83;;YES;7.08;0.09;50.13;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;;NO;3.39;0.05;11.51;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1387.77;72.06;72.06;;YES;9.93;0.16;98.55;106.16
