;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1240;83.46;63.19;;NO;11.85;0.17;140.46;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1408;67.69;56.86;;YES;4.61;0.06;21.23;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1334;89.79;74.40;;YES;12.03;0.15;144.68;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1386;59.97;49.31;;YES;8.40;0.12;70.54;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1343;82.65;69.73;;NO;1.95;0.02;3.79;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1399;78.02;65.91;;YES;5.47;0.07;29.91;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1400;75.38;68.65;;NO;0.49;0.01;0.24;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1624;76.52;39.04;;YES;3.68;0.05;13.51;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1722;61.26;38.08;;YES;3.02;0.05;9.10;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1738;73.53;65.17;;YES;3.06;0.04;9.36;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1292;65.84;58.39;;NO;0.43;0.01;0.18;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1309;67.97;54.12;;YES;7.26;0.10;52.75;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1247;61.15;50.36;;YES;14.16;0.19;200.48;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1083;64.56;56.23;;NO;1.51;0.02;2.27;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1049;49.42;44.38;;YES;8.77;0.15;76.84;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1053;54.67;36.45;;YES;9.76;0.15;95.16;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1036;68.73;58.77;;YES;9.54;0.12;90.92;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1272;86.84;75.83;;NO;15.58;0.22;242.69;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1338;91.34;63.04;;YES;13.03;0.17;169.89;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1335;91.14;73.17;;NO;15.74;0.21;247.73;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1276;72.39;65.03;;YES;2.23;0.03;4.98;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1172;93.53;61.98;;YES;19.32;0.26;373.44;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1179;70.29;63.48;;NO;2.41;0.03;5.82;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;957;78.22;65.33;;YES;3.47;0.05;12.02;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1380;71.65;69.00;;NO;0.66;0.01;0.43;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1388;66.73;56.05;;YES;4.60;0.07;21.17;106.16
