;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;;NO;11.85;0.17;140.46;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1408;75.82;75.82;;YES;3.52;0.05;12.36;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;;YES;22.29;0.29;496.84;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1386;69.30;69.30;;YES;0.93;0.01;0.86;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;;NO;4.53;0.06;20.51;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1399;83.40;83.40;;YES;0.09;0.00;0.01;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;;NO;4.90;0.06;24.00;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1624;68.71;68.71;;YES;4.13;0.06;17.08;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1722;59.61;59.61;;YES;4.67;0.07;21.83;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1738;80.22;80.22;;YES;3.63;0.05;13.14;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;;NO;0.81;0.01;0.66;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1309;80.55;80.55;;YES;5.32;0.07;28.34;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1247;67.15;67.15;;YES;8.16;0.11;66.65;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1083;66.65;66.65;;NO;0.58;0.01;0.33;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1049;56.48;56.48;;YES;1.71;0.03;2.91;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;1053;58.73;58.73;;YES;5.71;0.09;32.55;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1036;77.70;77.70;;YES;0.57;0.01;0.32;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1272;95.40;95.40;;NO;24.14;0.34;582.74;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1338;92.63;92.63;;YES;14.32;0.18;205.08;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;;NO;19.59;0.26;383.78;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1276;78.52;78.52;;YES;3.90;0.05;15.23;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1172;81.14;81.14;;YES;6.93;0.09;48.00;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1179;81.62;81.62;;NO;8.92;0.12;79.62;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;957;80.98;80.98;;YES;6.23;0.08;38.77;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;;NO;2.00;0.03;3.99;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1388;72.07;72.07;;YES;9.94;0.16;98.79;106.16
