;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;26;mm.;33,11;5,21;5,75;0,07;0,63
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;38,36;5,59;6,19;0,08;0,58
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;26;mm.;45,86;5,89;6,77;0,08;0,48
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;47,04;5,98;6,86;0,08;0,48
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;26;mm.;76,08;6,86;8,72;0,1;0,28
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;26;mm.;89,8;6,9;9,48;0,09;0,27
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;26;mm.;92,57;6,97;9,62;0,1;0,32
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;78,45;7,04;8,86;0,1;0,4
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;82,09;7,15;9,06;0,1;0,39
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;98,02;7,28;9,9;0,1;0,23
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;26;mm.;97,43;8,11;9,87;0,11;0,04
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;100,78;8,26;10,04;0,11;0,27
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;178,36;10,82;13,36;0,15;-0,45
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;177,01;10,85;13,3;0,15;-0,52
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;262,01;13,28;16,19;0,18;-0,9
