;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1259.33;81.13;69.02;;NO;9.52;0.13;90.63;0.68
1;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1397.30;81.96;67.18;;YES;9.66;0.13;93.26;0.02
2;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1347.79;86.83;72.57;;YES;9.07;0.12;82.25;28.37
3;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1389.16;58.77;52.09;;YES;9.60;0.14;92.12;16.51
4;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1375.77;85.99;75.40;;NO;5.29;0.07;27.94;68.34
5;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1378.11;86.13;74.21;;YES;2.64;0.03;6.98;122.25
6;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;;NO;2.89;0.04;8.38;11.81
7;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1583.05;65.45;63.93;;YES;7.39;0.10;54.57;0.17
8;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1721.08;57.92;57.92;;YES;6.36;0.10;40.44;66.48
9;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1641.99;67.89;67.89;;YES;8.70;0.11;75.69;17.28
10;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;;NO;2.30;0.03;5.27;37.99
11;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1286.81;69.29;60.63;;YES;5.94;0.08;35.28;7.82
12;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1242.82;69.31;64.53;;YES;6.00;0.08;35.99;8.27
13;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1115.98;68.68;62.24;;NO;2.61;0.04;6.79;40.49
14;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1066.60;51.28;47.18;;YES;6.91;0.12;47.76;202.88
15;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1044.94;57.27;57.27;;YES;7.16;0.11;51.25;64.06
16;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1046.50;76.48;76.48;;YES;1.79;0.02;3.22;34.07
17;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1287.20;77.97;73.02;;NO;6.71;0.09;45.08;1.38
18;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1331.84;81.96;66.59;;YES;3.65;0.05;13.32;34.53
19;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;;NO;8.14;0.11;66.33;8.80
20;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1281.63;77.64;71.48;;YES;3.02;0.04;9.10;4.78
21;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1168.48;68.54;66.29;;YES;5.67;0.08;32.19;3.16
22;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;;NO;1.70;0.02;2.88;0.07
23;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;960.34;79.41;72.03;;YES;4.66;0.06;21.74;5.37
24;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1411.24;73.28;67.85;;NO;0.97;0.01;0.93;0.02
25;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1381.26;69.06;63.75;;YES;6.93;0.11;48.06;106.16
