;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;102;mm.;216.80;12.76;14.72;0.19;-1.79
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;HEIGHT;102;mm.;210.32;12.61;14.50;0.18;-1.71
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;HEIGHT;102;mm.;323.93;16.04;18.00;0.23;-3.18
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;HEIGHT;102;mm.;105.01;8.43;10.25;0.12;-0.35
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;HEIGHT;102;mm.;102.90;8.38;10.14;0.12;-0.33
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;HEIGHT;102;mm.;93.40;7.71;9.66;0.11;-0.20
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;102;mm.;184.40;11.16;13.58;0.16;-1.38
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;HEIGHT;102;mm.;176.11;10.93;13.27;0.16;-1.27
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;HEIGHT;102;mm.;287.49;14.21;16.96;0.20;-2.71
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;HEIGHT;102;mm.;167.95;11.26;12.96;0.17;-1.17
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;HEIGHT;102;mm.;161.88;11.07;12.72;0.16;-1.09
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;HEIGHT;102;mm.;270.58;14.45;16.45;0.21;-2.49
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;HEIGHT;102;mm.;52.54;6.17;7.25;0.09;0.32
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;HEIGHT;102;mm.;43.72;5.65;6.61;0.08;0.44
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;HEIGHT;102;mm.;128.66;9.17;11.34;0.13;-0.66
