;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1539;56.23;56.23;;YES;14.39;0.20;206.99;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1468;79.05;79.05;;YES;2.60;0.03;6.74;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;;YES;7.35;0.12;54.06;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1530;55.90;55.90;;YES;26.88;0.32;722.33;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1795;48.33;48.33;;YES;21.76;0.31;473.63;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1879;39.75;39.75;;YES;17.45;0.31;304.57;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1910;55.10;55.10;;YES;21.13;0.28;446.64;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1451;53.02;53.02;;YES;21.09;0.28;444.90;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1383;50.53;50.53;;YES;19.73;0.28;389.17;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1197;46.04;46.04;;YES;3.79;0.08;14.38;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1204;41.68;41.68;;YES;12.89;0.24;166.23;200.44
