;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.00;71.61;70.28;171.80;;0;57;49;1400.50;76.76;65.99;181.06;NO;5.15;0.07;26.50;12.92
1;11:40:12;2124;2;124;0.00;80.70;71.01;217.70;;4;57;49;1508.77;82.69;71.09;208.17;NO;1.99;0.02;3.97;30.20
2;11:40:12;2129;2;129;0.00;75.87;69.79;194.50;;6;49;46;1560.96;73.55;69.04;177.06;NO;2.32;0.03;5.40;0.44
3;11:40:12;2136;2;136;0.00;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;114.87;NO;4.66;0.07;21.71;79.83
4;11:40:12;2167;2;167;0.00;63.68;66.07;136.40;;13;55;46;1251.39;66.18;55.35;129.89;NO;2.50;0.04;6.25;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;90.91;NO;4.43;0.07;19.65;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;371.42;NO;5.30;0.04;28.09;2006.63
7;11:40:12;3202;3;202;0.00;68.71;71.26;202.20;;19;52;50;1454.20;72.71;69.91;176.16;NO;4.00;0.06;16.00;42.18
8;11:40:12;1022;1;22;0.00;75.40;74.89;234.70;;21;57;57;1453.22;79.65;79.65;214.78;NO;4.25;0.06;18.04;0.04
9;11:40:12;1051;1;51;0.00;72.70;62.73;160.10;;24;56;54;1316.42;70.88;68.35;167.84;NO;1.82;0.02;3.30;6.27
10;11:40:12;1083;1;83;0.00;72.31;68.81;182.30;;26;49;46;1524.81;71.84;67.44;169.03;NO;0.47;0.01;0.22;8.38
11;11:59:32;2118;2;118;0.00;71.61;70.28;171.80;;0;63;51;1293.03;78.33;63.41;181.02;NO;6.72;0.09;45.13;12.92
12;11:59:32;2124;2;124;0.00;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;213.75;NO;3.84;0.05;14.74;30.20
13;11:59:32;2129;2;129;0.00;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;183.20;NO;0.10;0.00;0.01;0.44
14;11:59:32;2136;2;136;0.00;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;116.25;NO;5.06;0.08;25.56;79.83
15;11:59:32;2167;2;167;0.00;63.68;66.07;136.40;;13;61;52;1139.19;66.82;56.96;134.76;NO;3.14;0.05;9.85;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;84.11;NO;6.93;0.12;48.08;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;377.02;NO;4.29;0.04;18.43;2006.63
18;11:59:32;3202;3;202;0.00;68.71;71.26;202.20;;19;58;52;1367.68;76.27;68.38;184.01;NO;7.56;0.11;57.22;42.18
19;11:59:32;1022;1;22;0.00;75.40;74.89;234.70;;21;66;65;1321.73;83.88;82.61;232.87;NO;8.48;0.11;71.89;0.04
20;11:59:32;1051;1;51;0.00;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;184.34;NO;3.23;0.04;10.41;6.27
21;11:59:32;1083;1;83;0.00;72.31;68.81;182.30;;26;55;53;1390.07;73.51;70.84;180.27;NO;1.20;0.02;1.45;8.38
22;12:18:04;2118;2;118;0.00;71.61;70.28;171.80;;0;59;51;1349.48;76.56;66.18;180.81;NO;4.95;0.07;24.47;12.92
23;12:18:04;2124;2;124;0.00;80.70;71.01;217.70;;4;60;50;1451.31;83.73;69.77;208.86;NO;3.03;0.04;9.18;30.20
24;12:18:04;2129;2;129;0.00;75.87;69.79;194.50;;6;51;47;1512.53;74.17;68.35;177.67;NO;1.70;0.02;2.88;0.44
25;12:18:04;2136;2;136;0.00;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;113.38;NO;5.58;0.08;31.14;79.83
26;12:18:04;2167;2;167;0.00;63.68;66.07;136.40;;13;59;50;1182.41;67.08;56.85;135.33;NO;3.40;0.05;11.55;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;40;38;1391.66;53.53;50.85;83.79;NO;6.47;0.11;41.92;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;88;83;1381.34;116.88;110.24;382.30;NO;3.12;0.03;9.72;2006.63
29;12:18:04;3202;3;202;0.00;68.71;71.26;202.20;;19;52;50;1410.73;70.54;67.82;165.83;NO;1.83;0.03;3.34;42.18
30;12:18:04;1022;1;22;0.00;75.40;74.89;234.70;;21;62;59;1376.53;82.06;78.09;219.15;NO;6.66;0.09;44.39;0.04
31;12:18:04;1051;1;51;0.00;72.70;62.73;160.10;;24;56;53;1248.23;67.21;63.61;148.15;NO;5.49;0.08;30.11;6.27
32;12:18:04;1083;1;83;0.00;72.31;68.81;182.30;;26;52;49;1457.42;72.87;68.67;174.35;NO;0.56;0.01;0.31;8.38
33;12:35:05;2118;2;118;0.00;71.61;70.28;171.80;;0;60;51;1341.78;77.41;65.80;182.66;NO;5.80;0.08;33.65;12.92
34;12:35:05;2124;2;124;0.00;80.70;71.01;217.70;;4;60;51;1448.09;83.54;71.01;210.58;NO;2.84;0.04;8.09;30.20
35;12:35:05;2129;2;129;0.00;75.87;69.79;194.50;;6;53;48;1502.74;76.58;69.36;186.72;NO;0.71;0.01;0.51;0.44
36;12:35:05;2136;2;136;0.00;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;112.69;NO;4.72;0.07;22.29;79.83
37;12:35:05;2167;2;167;0.00;63.68;66.07;136.40;;13;54;52;1185.99;61.58;59.30;123.39;NO;2.10;0.03;4.41;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;87.77;NO;5.66;0.09;32.05;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;374.41;NO;4.79;0.04;22.92;2006.63
40;12:35:05;3202;3;202;0.00;68.71;71.26;202.20;;19;55;52;1390.59;73.54;69.53;177.94;NO;4.83;0.07;23.34;42.18
41;12:35:05;1022;1;22;0.00;75.40;74.89;234.70;;21;59;58;1389.10;78.80;77.47;208.26;NO;3.40;0.05;11.59;0.04
42;12:35:05;1051;1;51;0.00;72.70;62.73;160.10;;24;60;57;1255.02;72.40;68.78;173.18;NO;0.30;0.00;0.09;6.27
43;12:35:05;1083;1;83;0.00;72.31;68.81;182.30;;26;51;49;1458.51;71.52;68.72;170.42;NO;0.79;0.01;0.62;8.38
44;12:53:09;2118;2;118;0.00;71.61;70.28;171.80;;0;60;51;1341.61;77.40;65.79;182.62;NO;5.79;0.08;33.53;12.92
