;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1365;78.75;65.62;;NO;7.14;0.10;50.98;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;38;1510;68.24;55.17;;YES;4.06;0.06;16.48;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;53;1449;86.38;73.84;;YES;8.62;0.11;74.35;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;36;1486;61.44;51.44;;YES;6.93;0.10;48.02;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1478;82.43;71.06;;NO;1.73;0.02;2.98;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;43;1439;81.64;59.50;;YES;1.85;0.02;3.44;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1539;73.99;68.07;;NO;1.88;0.02;3.53;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;26;1601;60.04;40.02;;YES;12.80;0.18;163.90;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;20;1860;55.44;35.77;;YES;8.84;0.14;78.10;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;30;1362;49.77;39.29;;YES;26.82;0.35;719.56;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1435;66.23;59.33;;NO;0.04;0.00;0.00;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;40;1351;62.35;51.96;;YES;12.88;0.17;165.80;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;39;1351;54.56;50.66;;YES;20.75;0.28;430.58;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1213;65.32;53.65;;NO;0.75;0.01;0.57;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;38;1187;53.64;43.37;;YES;4.55;0.08;20.67;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;45;36;1117;48.33;38.67;;YES;16.10;0.25;259.15;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;47;1157;72.31;52.29;;YES;5.96;0.08;35.49;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1428;81.01;76.89;;NO;9.75;0.14;95.09;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;46;1439;76.10;63.65;;YES;2.21;0.03;4.88;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1419;91.42;72.31;;NO;16.02;0.21;256.52;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1368;74.98;65.77;;YES;0.36;0.00;0.13;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1201;72.75;62.36;;YES;1.46;0.02;2.12;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1207;68.47;60.35;;NO;4.23;0.06;17.86;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;;YES;4.82;0.06;23.19;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1499;73.51;69.18;;NO;1.20;0.02;1.44;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1433;68.89;52.36;;YES;6.76;0.11;45.75;106.16
