;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1400.50;75.41;75.41;;NO;3.80;0.05;14.45;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1538.64;56.22;56.22;;YES;16.08;0.22;258.58;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1485.18;79.97;79.97;;YES;2.21;0.03;4.89;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;;YES;12.71;0.19;161.60;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;54;54;1508.77;78.34;78.34;;NO;2.36;0.03;5.57;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1511.33;55.22;55.22;;YES;28.27;0.34;799.11;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1560.96;72.04;72.04;;NO;3.83;0.05;14.63;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1746.67;47.03;47.03;;YES;25.81;0.35;666.37;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1880.97;39.79;39.79;;YES;24.49;0.38;599.77;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1870.18;53.95;53.95;;YES;22.64;0.30;512.69;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1456.24;64.41;64.41;;NO;1.86;0.03;3.46;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1424.76;52.06;52.06;;YES;23.17;0.31;536.91;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1384.88;50.60;50.60;;YES;24.71;0.33;610.51;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1251.39;60.16;60.16;;NO;5.91;0.09;34.89;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1213.18;46.66;46.66;;YES;11.53;0.20;132.92;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1199.28;41.51;41.51;;YES;22.92;0.36;525.17;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1184.13;63.76;63.76;;YES;14.51;0.19;210.52;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1454.20;78.30;78.30;;NO;7.04;0.10;49.60;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1496.05;69.05;69.05;;YES;9.26;0.12;85.77;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1453.22;81.05;81.05;;NO;5.65;0.07;31.87;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1385.45;69.27;69.27;;YES;5.35;0.07;28.59;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1284.81;69.18;69.18;;YES;5.03;0.07;25.28;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1316.42;68.35;68.35;;NO;4.35;0.06;18.90;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;1075.09;68.23;68.23;;YES;6.52;0.09;42.55;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1524.81;73.31;73.31;;NO;1.00;0.01;1.00;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1520.73;58.49;58.49;;YES;3.64;0.06;13.25;106.16
