;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1403.81;78.29;67.49;;NO;2.79;0.04;7.78;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1538.84;79.90;66.58;;YES;4.04;0.06;16.29;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1486.40;87.18;72.89;;YES;3.56;0.05;12.67;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1523.97;57.15;57.15;;YES;5.96;0.09;35.54;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1513.76;85.88;72.78;;NO;1.77;0.02;3.12;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1505.33;83.95;75.27;;YES;7.51;0.09;56.45;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;;NO;0.90;0.01;0.81;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1703.85;68.81;63.89;;YES;6.20;0.09;38.38;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1871.10;55.77;53.97;;YES;3.23;0.06;10.41;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1738.96;65.21;60.19;;YES;16.04;0.21;257.13;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;;NO;3.50;0.06;12.24;76.74
