;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1478;79.58;79.58;208.77;NO;7.97;0.11;63.59;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1558;80.90;80.90;214.88;NO;0.20;0.00;0.04;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1612;74.40;74.40;184.60;NO;1.47;0.02;2.16;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1566;69.27;69.27;160.66;NO;3.00;0.05;8.97;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1810;87.02;87.02;243.43;NO;23.34;0.37;544.72;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1473;56.65;56.65;101.87;NO;3.35;0.06;11.20;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1509;118.98;118.98;392.41;NO;1.02;0.01;1.04;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1506;81.09;81.09;215.80;NO;12.38;0.18;153.32;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1492;83.21;83.21;225.66;NO;7.81;0.10;60.96;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1427;74.09;74.09;183.17;NO;1.39;0.02;1.94;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1607;77.26;77.26;197.93;NO;4.95;0.07;24.50;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1398;77.97;77.97;201.22;NO;6.36;0.09;40.39;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1454;81.09;81.09;215.78;NO;0.39;0.00;0.15;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1511;75.55;75.55;189.96;NO;0.32;0.00;0.10;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1466;64.84;64.84;140.05;NO;1.43;0.02;2.04;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1753;97.76;97.76;293.51;NO;34.08;0.54;1161.68;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1379;53.04;53.04;85.02;NO;6.96;0.12;48.46;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1510;127.77;127.77;433.39;NO;7.77;0.06;60.36;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1419;81.87;81.87;219.40;NO;13.16;0.19;173.06;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;220.75;NO;6.75;0.09;45.61;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1296;77.26;77.26;197.94;NO;4.56;0.06;20.81;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1509;81.25;81.25;216.55;NO;8.94;0.12;79.99;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1453;78.24;78.24;202.49;NO;6.63;0.09;43.94;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1504;80.98;80.98;215.29;NO;0.28;0.00;0.08;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1562;72.09;72.09;173.84;NO;3.78;0.05;14.27;0.44
