;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1400.50;75.41;75.41;189.32;NO;3.80;0.05;14.45;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1508.77;78.34;78.34;202.97;NO;2.36;0.03;5.57;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1560.96;72.04;72.04;173.62;NO;3.83;0.05;14.63;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1456.24;64.41;64.41;138.03;NO;1.86;0.03;3.46;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1251.39;60.16;60.16;118.23;NO;3.52;0.06;12.37;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1444.75;55.57;55.57;96.81;NO;4.43;0.07;19.65;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1420.09;111.97;111.97;359.73;NO;8.03;0.07;64.50;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1454.20;78.30;78.30;202.79;NO;9.59;0.14;92.03;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1453.22;81.05;81.05;215.58;NO;5.65;0.07;31.87;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1316.42;68.35;68.35;156.41;NO;4.35;0.06;18.90;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1524.81;73.31;73.31;179.51;NO;1.00;0.01;1.00;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1293.03;72.11;72.11;173.93;NO;0.50;0.01;0.25;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1395.57;77.83;77.83;200.59;NO;2.87;0.04;8.24;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1459.32;72.97;72.97;177.92;NO;2.90;0.04;8.43;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1354.52;59.91;59.91;117.06;NO;6.36;0.10;40.43;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1139.19;63.53;63.53;133.94;NO;0.15;0.00;0.02;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1346.06;51.77;51.77;79.11;NO;8.23;0.14;67.71;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1337.06;113.14;113.14;365.17;NO;6.86;0.06;47.11;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1367.68;78.90;78.90;205.60;NO;10.19;0.15;103.93;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;216.94;NO;5.94;0.08;35.25;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;165.30;NO;2.44;0.03;5.95;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;186.70;NO;2.54;0.04;6.45;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;176.51;NO;1.05;0.01;1.11;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;202.07;NO;2.55;0.03;6.52;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;163.20;NO;6.06;0.08;36.74;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;126.97;NO;4.23;0.06;17.91;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1182.41;61.39;61.39;123.97;NO;2.29;0.04;5.22;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;40;1391.66;53.53;53.53;87.29;NO;6.47;0.11;41.92;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;86;86;1381.34;114.23;114.23;370.25;NO;5.77;0.05;33.34;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;58;58;1410.73;78.68;78.68;204.53;NO;9.97;0.15;99.31;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;62;62;1376.53;82.06;82.06;220.32;NO;6.66;0.09;44.39;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;56;56;1248.23;67.21;67.21;151.09;NO;5.49;0.08;30.11;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;52;52;1457.42;72.87;72.87;177.47;NO;0.56;0.01;0.31;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;174.58;NO;0.64;0.01;0.41;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;201.26;NO;2.73;0.03;7.43;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;174.56;NO;3.62;0.05;13.13;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;137.17;NO;2.04;0.03;4.18;79.83
