;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1400.50;65.99;76.76;145.37;NO;5.62;0.08;31.64;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1508.77;71.09;82.69;169.15;NO;9.61;0.12;92.42;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1560.96;69.04;73.55;159.63;NO;6.83;0.09;46.61;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;124.98;NO;4.66;0.07;21.71;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1251.39;55.35;66.18;95.80;NO;8.33;0.13;69.39;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;96.81;NO;4.43;0.07;19.65;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;372.46;NO;5.30;0.04;28.09;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1454.20;72.71;69.91;176.72;NO;4.00;0.06;16.00;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1453.22;79.65;79.65;209.06;NO;4.25;0.06;18.04;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1316.42;70.88;68.35;168.21;NO;1.82;0.02;3.30;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1524.81;67.44;71.84;152.17;NO;4.87;0.07;23.68;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1293.03;63.41;78.33;133.36;NO;8.20;0.11;67.27;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1395.57;71.12;84.54;169.31;NO;9.58;0.12;91.77;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1459.32;68.76;75.77;158.29;NO;7.11;0.09;50.60;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;123.13;NO;5.06;0.08;25.56;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1139.19;56.96;66.82;103.30;NO;6.72;0.11;45.17;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;85.15;NO;6.93;0.12;48.08;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;377.16;NO;4.29;0.04;18.43;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1367.68;76.27;68.38;193.34;NO;7.56;0.11;57.22;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1321.73;82.61;83.88;222.86;NO;7.21;0.10;51.96;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;191.71;NO;3.23;0.04;10.41;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1390.07;70.84;73.51;168.00;NO;1.47;0.02;2.16;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1349.48;66.18;76.56;146.26;NO;5.43;0.08;29.52;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1451.31;69.77;83.73;163.04;NO;10.93;0.14;119.37;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1512.53;68.35;74.17;156.42;NO;7.52;0.10;56.48;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;120.69;NO;5.58;0.08;31.14;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1182.41;56.85;67.08;102.77;NO;6.83;0.11;46.69;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;1391.66;53.53;50.85;87.29;NO;6.47;0.11;41.92;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;1381.34;116.88;110.24;382.64;NO;3.12;0.03;9.72;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;52;50;1410.73;70.54;67.82;166.59;NO;1.83;0.03;3.34;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;59;62;1376.53;78.09;82.06;201.81;NO;2.69;0.04;7.25;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;53;56;1248.23;63.61;67.21;134.31;NO;9.09;0.13;82.60;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;49;52;1457.42;68.67;72.87;157.87;NO;3.64;0.05;13.27;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1341.78;65.80;77.41;144.50;NO;5.81;0.08;33.77;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1448.09;71.01;83.54;168.81;NO;9.69;0.12;93.86;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1502.74;69.36;76.58;161.09;NO;6.51;0.09;42.42;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;124.69;NO;4.72;0.07;22.29;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1185.99;61.58;59.30;124.84;NO;2.10;0.03;4.41;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;91.08;NO;5.66;0.09;32.05;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;374.85;NO;4.79;0.04;22.92;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1390.59;73.54;69.53;180.59;NO;4.83;0.07;23.34;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1389.10;77.47;78.80;198.91;NO;2.07;0.03;4.28;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1255.02;72.40;68.78;175.30;NO;0.30;0.00;0.09;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1458.51;68.72;71.52;158.11;NO;3.59;0.05;12.90;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1341.61;65.79;77.40;144.46;NO;5.82;0.08;33.87;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1449.28;71.07;83.61;169.08;NO;9.63;0.12;92.73;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1495.93;69.04;76.23;159.63;NO;6.83;0.09;46.61;0.44
