;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;13.13;3.50;3.62;0.05;0.99
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;18.94;4.34;4.35;0.06;0.98
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;33.40;5.76;5.78;0.07;0.96
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;17.04;4.06;4.13;0.05;0.98
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;1.38;0.91;1.18;0.01;1.00
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;2;mm.;2.68;1.61;1.64;0.02;1.00
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;2;mm.;9.68;3.07;3.11;0.04;0.99
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;2;mm.;29.66;4.10;5.45;0.04;0.97
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;42.07;6.23;6.49;0.07;0.95
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;54.99;7.04;7.42;0.08;0.94
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;80.30;8.41;8.96;0.09;0.91
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;6.12;2.18;2.47;0.03;0.99
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;23.87;4.87;4.89;0.06;0.97
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;2;mm.;33.33;5.69;5.77;0.07;0.96
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;2;mm.;53.35;7.08;7.30;0.08;0.94
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;2;mm.;7.37;2.61;2.71;0.04;0.99
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;3.15;1.76;1.77;0.02;1.00
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;2;mm.;9.79;2.95;3.13;0.03;0.99
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;2;mm.;22.63;4.39;4.76;0.05;0.97
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;87.40;6.76;9.35;0.06;0.90
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;8.77;2.77;2.96;0.03;0.99
