;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;277,09;12,4;16,65;0,07;-0,17
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;24;mm.;259,14;12,53;16,1;0,07;-0,19
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;438,13;13,36;20,93;0,07;-0,68
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;24;mm.;273,41;13,72;16,54;0,07;-0,03
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;321,13;14,57;17,92;0,08;-0,03
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;24;mm.;394,84;14,93;19,87;0,08;-1,3
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;358,22;15,74;18,93;0,08;-2,24
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;24;mm.;328,74;15,84;18,13;0,08;-3,23
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;24;mm.;838;21,85;28,95;0,11;-0,18
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;24;mm.;1018,93;22,39;31,92;0,12;-0,64
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;1048,41;23,37;32,38;0,12;-1,09
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;24;mm.;993,99;23,65;31,53;0,12;-1,29
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;24;mm.;1326,52;28,48;36,42;0,15;-1,57
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;24;mm.;1483,8;28,95;38,52;0,15;-1,3
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;24;mm.;2133;34,8;46,18;0,18;-1,31
