;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;91;84;2150.20;188.14;173.67;;1.86;0.01;3.45;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;73;73;2425.99;170.29;170.29;;19.71;0.10;388.66;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;83;79;2318.44;185.03;176.11;;4.97;0.03;24.71;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;91;83;2121.76;185.65;169.33;;4.35;0.02;18.89;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;81;77;2376.41;185.09;175.95;;4.91;0.03;24.15;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;74;72;2522.64;179.50;174.64;;10.50;0.06;110.35;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;80;2216.67;183.30;170.51;;6.70;0.04;44.87;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;87;83;2223.38;185.99;177.44;;4.01;0.02;16.05;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;67;67;2556.30;164.68;164.68;;25.32;0.13;640.86;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;81;74;2391.11;186.23;170.14;;3.77;0.02;14.21;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;93;87;2124.28;189.96;177.70;;0.04;0.00;0.00;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;71;2536.06;182.89;173.13;;7.11;0.04;50.57;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;66;66;2439.48;154.81;154.81;;35.19;0.19;1238.14;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;90;84;2125.02;183.90;171.64;;6.10;0.03;37.26;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;81;76;1955.32;152.29;142.89;;37.71;0.20;1422.09;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;65;65;1897.91;118.62;118.62;;71.38;0.38;5095.17;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;84;80;2006.18;162.04;154.32;;27.96;0.15;781.91;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;92;86;2011.66;177.95;166.35;;12.05;0.06;145.10;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;81;74;2410.93;187.77;171.55;;2.23;0.01;4.95;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;79;74;2426.33;184.31;172.64;;5.69;0.03;32.40;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;97;87;2043.05;190.55;170.91;;0.55;0.00;0.31;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;84;81;2267.21;183.12;176.58;;6.88;0.04;47.33;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;72;70;2467.71;170.84;166.10;;19.16;0.10;367.06;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;92;85;2118.69;187.42;173.16;;2.58;0.01;6.65;0.00
