;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;38;1538.64;69.53;56.22;;YES;2.77;0.04;7.65;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;53;1485.18;88.54;75.69;;YES;10.78;0.14;116.20;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;36;1523.27;62.98;52.73;;YES;5.39;0.08;29.04;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;43;1511.33;85.74;62.49;;YES;2.25;0.03;5.06;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;26;1746.67;65.50;43.67;;YES;7.34;0.10;53.87;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;20;1880.97;56.07;36.17;;YES;8.21;0.13;67.45;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;30;1870.18;68.33;53.95;;YES;8.26;0.11;68.17;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;40;1424.76;65.76;54.80;;YES;9.47;0.13;89.71;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;39;1384.88;55.93;51.93;;YES;19.38;0.26;375.66;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;38;1213.18;54.83;44.33;;YES;3.36;0.06;11.31;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;45;36;1199.28;51.89;41.51;;YES;12.54;0.19;157.20;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;47;1184.13;74.01;53.51;;YES;4.26;0.05;18.16;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;46;1496.05;79.12;66.17;;YES;0.81;0.01;0.65;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1385.45;75.93;66.61;;YES;1.31;0.02;1.73;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1284.81;77.83;66.71;;YES;3.62;0.05;13.10;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;3.81;0.05;14.55;5.45
