;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;HEIGHT;54;mm.;11,74;2,57;3,43;0,04;0,42
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;HEIGHT;54;mm.;15,46;2,9;3,93;0,04;0,24
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;54;mm.;15,43;2,96;3,93;0,04;0,24
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;HEIGHT;54;mm.;16,38;3,05;4,05;0,05;0,19
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;HEIGHT;54;mm.;15,97;3,23;4;0,05;0,21
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;HEIGHT;54;mm.;16,07;3,29;4,01;0,05;0,21
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;HEIGHT;54;mm.;17,67;3,29;4,2;0,05;0,13
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;HEIGHT;54;mm.;16,84;3,3;4,1;0,05;0,17
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;HEIGHT;54;mm.;17,45;3,45;4,18;0,05;0,14
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;HEIGHT;54;mm.;19,6;3,64;4,43;0,05;0,03
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;HEIGHT;54;mm.;26,07;4,45;5,11;0,07;-0,29
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;54;mm.;32,24;4,98;5,68;0,07;-0,59
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;HEIGHT;54;mm.;186,59;12,07;13,66;0,18;-8,22
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;HEIGHT;54;mm.;223,98;13,29;14,97;0,19;-10,07
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;HEIGHT;54;mm.;247,72;14,13;15,74;0,21;-11,24
