;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;;NO;12.93;0.18;167.30;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1427.95;79.64;79.64;;YES;7.34;0.10;53.81;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;;YES;19.68;0.25;387.45;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;;YES;1.94;0.03;3.75;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;;NO;5.18;0.06;26.85;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1392.87;88.39;88.39;;YES;4.90;0.06;24.05;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;;NO;2.71;0.04;7.34;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1673.55;67.59;67.59;;YES;5.25;0.07;27.61;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;;YES;13.02;0.20;169.40;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1760.39;77.86;77.86;;YES;1.27;0.02;1.62;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;;NO;1.15;0.02;1.32;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1317.62;81.08;81.08;;YES;5.85;0.08;34.27;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;;YES;14.15;0.19;200.20;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1139.19;67.91;67.91;;NO;1.84;0.03;3.40;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;;YES;5.63;0.10;31.74;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;;YES;9.60;0.15;92.11;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1080.58;83.12;83.12;;YES;4.85;0.06;23.54;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1367.68;94.69;94.69;;NO;23.43;0.33;548.75;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1410.83;86.82;86.82;;YES;8.51;0.11;72.43;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;;NO;26.27;0.35;690.20;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;;YES;8.78;0.12;77.14;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;;YES;14.04;0.19;197.03;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;;NO;15.69;0.22;246.23;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;;YES;12.35;0.17;152.61;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;;NO;5.21;0.07;27.18;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;;YES;13.16;0.21;173.13;106.16
