;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1293.03;72.11;72.11;;NO;0.50;0.01;0.25;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1427.95;57.67;57.67;;YES;14.63;0.20;214.12;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1369.48;81.64;81.64;;YES;3.88;0.05;15.07;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1406.12;56.79;56.79;;YES;11.58;0.17;134.20;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1395.57;77.83;77.83;;NO;2.87;0.04;8.24;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1392.87;56.25;56.25;;YES;27.24;0.33;741.99;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1459.32;72.97;72.97;;NO;2.90;0.04;8.43;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1673.55;45.06;45.06;;YES;27.78;0.38;771.89;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1777.18;47.85;47.85;;YES;16.43;0.26;270.04;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1760.39;57.55;57.55;;YES;19.04;0.25;362.47;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1354.52;59.91;59.91;;NO;6.36;0.10;40.43;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1317.62;55.75;55.75;;YES;19.48;0.26;379.65;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1272.15;51.38;51.38;;YES;23.93;0.32;572.88;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1139.19;63.53;63.53;;NO;2.54;0.04;6.44;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1106.28;46.80;46.80;;YES;11.39;0.20;129.64;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1096.65;42.18;42.18;;YES;22.25;0.35;495.11;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1080.58;66.50;66.50;;YES;11.77;0.15;138.60;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1367.68;78.90;78.90;;NO;7.64;0.11;58.44;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1410.83;70.54;70.54;;YES;7.77;0.10;60.35;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;;NO;5.94;0.08;35.25;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1239.13;69.11;69.11;;YES;5.51;0.07;30.41;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1147.21;72.80;72.80;;YES;1.41;0.02;1.98;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;;NO;2.44;0.03;5.95;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;905.88;64.46;64.46;;YES;10.29;0.14;105.95;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;;NO;2.54;0.04;6.45;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1398.21;51.09;51.09;;YES;11.04;0.18;121.92;106.16
