;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;26;mm.;52,85;6,13;7,27;0,09;0,56
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;26;mm.;64,48;6,17;8,03;0,09;0,45
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;65,18;6,26;8,07;0,09;0,45
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;57,24;6,51;7,57;0,09;0,53
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;75,65;6,52;8,7;0,09;0,4
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;78,03;6,65;8,83;0,09;0,39
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;26;mm.;82,78;6,85;9,1;0,1;0,35
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;95,7;7,29;9,78;0,1;0,29
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;26;mm.;106,21;7,65;10,31;0,11;0,16
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;26;mm.;116,84;8,17;10,81;0,11;0,28
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;26;mm.;127,28;9,17;11,28;0,13;0,17
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;132,32;9,41;11,5;0,13;0,15
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;179,42;10,71;13,39;0,15;-0,41
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;181,39;10,74;13,47;0,15;-0,36
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;264,54;13,17;16,26;0,18;-0,77
