;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1282;82.59;65.33;;NO;10.98;0.15;120.57;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1434;74.46;57.91;;YES;2.16;0.03;4.66;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1353;88.47;72.85;;YES;10.71;0.14;114.61;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1404;64.80;51.30;;YES;3.57;0.05;12.74;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;2.65;0.03;7.04;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1388;81.41;65.40;;YES;2.08;0.02;4.32;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;0.69;0.01;0.47;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1680;69.46;45.23;;YES;3.38;0.05;11.41;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1776;54.65;37.57;;YES;9.63;0.15;92.81;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1793;75.86;62.07;;YES;0.73;0.01;0.54;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1344;64.62;56.86;;NO;1.65;0.02;2.74;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1324;70.02;54.74;;YES;5.21;0.07;27.15;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1271;57.44;50.11;;YES;17.87;0.24;319.36;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;;NO;0.52;0.01;0.27;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1088;51.26;43.94;;YES;6.93;0.12;48.00;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1106;51.05;41.48;;YES;13.38;0.21;179.13;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1065;76.80;56.32;;YES;1.47;0.02;2.15;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1352;87.10;74.10;;NO;15.84;0.22;250.91;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1427;80.95;64.49;;YES;2.64;0.03;7.00;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1319;96.39;74.83;;NO;20.99;0.28;440.52;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1226;76.62;66.02;;YES;2.00;0.03;4.02;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1155;78.85;71.08;;YES;4.64;0.06;21.54;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1162;75.98;67.04;;NO;3.28;0.05;10.74;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;922;85.99;63.83;;YES;11.24;0.15;126.43;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1376;75.42;70.12;;NO;3.11;0.04;9.64;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1405;74.30;51.34;;YES;12.17;0.20;148.18;106.16
