;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1282;77.66;62.87;;NO;6.05;0.08;36.60;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1434;77.22;60.67;;YES;4.92;0.07;24.16;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1353;84.56;70.25;;YES;6.80;0.09;46.27;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1404;56.70;55.35;;YES;11.67;0.17;136.19;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;2.65;0.03;7.04;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1388;82.75;68.07;;YES;0.74;0.01;0.55;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;0.69;0.01;0.47;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1680;63.00;48.46;;YES;9.84;0.14;96.83;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1776;47.82;34.15;;YES;16.46;0.26;271.08;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1793;65.51;60.34;;YES;11.08;0.14;122.69;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1344;60.74;55.57;;NO;5.53;0.08;30.60;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1324;72.57;57.29;;YES;2.66;0.04;7.10;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1271;55.00;52.55;;YES;20.31;0.27;412.69;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1117;65.52;55.85;;NO;0.55;0.01;0.31;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1088;48.12;43.94;;YES;10.07;0.17;101.34;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1106;54.24;41.48;;YES;10.19;0.16;103.91;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1065;68.61;67.59;;YES;9.66;0.12;93.30;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1352;75.40;67.60;;NO;4.14;0.06;17.14;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1427;78.21;64.49;;YES;0.10;0.00;0.01;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1319;83.71;82.44;;NO;8.31;0.11;68.99;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1226;73.09;69.55;;YES;1.53;0.02;2.35;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1155;75.52;69.97;;YES;1.31;0.02;1.71;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;;NO;2.16;0.03;4.66;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;922;83.33;67.38;;YES;8.58;0.11;73.70;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1376;72.77;70.12;;NO;0.46;0.01;0.21;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1405;66.20;56.74;;YES;4.07;0.07;16.54;106.16
