;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;;NO;12.21;0.17;149.16;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1434;79.97;79.97;;YES;7.67;0.11;58.88;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;;YES;18.51;0.24;342.66;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;;YES;1.83;0.03;3.35;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;;NO;3.98;0.05;15.82;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1388;88.08;88.08;;YES;4.59;0.06;21.11;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;;NO;2.10;0.03;4.41;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1680;67.85;67.85;;YES;4.99;0.07;24.94;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;;YES;13.05;0.20;170.28;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1793;79.31;79.31;;YES;2.72;0.04;7.38;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;;NO;1.65;0.02;2.74;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1324;81.48;81.48;;YES;6.25;0.08;39.02;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;;YES;14.20;0.19;201.76;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1117;66.59;66.59;;NO;0.52;0.01;0.27;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;;YES;4.58;0.08;20.97;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;;YES;9.13;0.14;83.36;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1065;81.92;81.92;;YES;3.65;0.05;13.34;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1352;93.60;93.60;;NO;22.34;0.31;499.08;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1427;87.82;87.82;;YES;9.51;0.12;90.35;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;;NO;26.06;0.35;679.20;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;;YES;7.90;0.11;62.40;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;;YES;14.64;0.20;214.22;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;;NO;14.45;0.20;208.80;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;;YES;13.90;0.19;193.32;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;;NO;4.43;0.06;19.61;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;;YES;13.52;0.22;182.89;106.16
