;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1293.03;78.33;63.41;;NO;6.72;0.09;45.13;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1427.95;76.89;60.41;;YES;4.59;0.06;21.06;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1369.48;85.59;71.11;;YES;7.83;0.10;61.35;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1406.12;56.79;55.43;;YES;11.58;0.17;134.20;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;3.84;0.05;14.74;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1392.87;83.04;68.30;;YES;0.45;0.01;0.21;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;0.10;0.00;0.01;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1673.55;62.76;48.28;;YES;10.08;0.14;101.65;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1777.18;47.85;34.18;;YES;16.43;0.26;270.04;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1760.39;64.32;59.24;;YES;12.27;0.16;150.50;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;;NO;5.06;0.08;25.56;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1317.62;72.22;57.01;;YES;3.01;0.04;9.09;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1272.15;55.04;52.60;;YES;20.27;0.27;410.68;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1139.19;66.82;56.96;;NO;0.75;0.01;0.56;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1106.28;48.93;44.68;;YES;9.26;0.16;85.72;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1096.65;53.78;41.12;;YES;10.65;0.17;113.46;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1080.58;69.61;68.58;;YES;8.66;0.11;74.92;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1367.68;76.27;68.38;;NO;5.01;0.07;25.14;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1410.83;77.32;63.76;;YES;0.99;0.01;0.97;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1321.73;83.88;82.61;;NO;8.48;0.11;71.89;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1239.13;73.87;70.30;;YES;0.75;0.01;0.56;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1147.21;75.01;69.49;;YES;0.80;0.01;0.64;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;;NO;3.23;0.04;10.41;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;905.88;81.88;66.20;;YES;7.13;0.10;50.80;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1390.07;73.51;70.84;;NO;1.20;0.02;1.45;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1398.21;65.88;56.47;;YES;3.75;0.06;14.04;106.16
