;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;7.32;2.13;2.71;0.03;0.99
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;9.55;2.93;3.09;0.04;0.99
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;13.88;3.68;3.73;0.05;0.98
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;11.75;3.32;3.43;0.04;0.99
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;9.62;3.00;3.10;0.04;0.99
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;2;mm.;7.85;2.28;2.80;0.04;0.99
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;2;mm.;9.23;2.38;3.04;0.04;0.99
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;2;mm.;27.10;4.70;5.21;0.05;0.97
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;37.63;6.12;6.13;0.08;0.96
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;47.60;6.89;6.90;0.08;0.95
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;58.27;7.60;7.63;0.09;0.94
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;14.37;3.26;3.79;0.05;0.98
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;25.82;4.80;5.08;0.07;0.97
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;2;mm.;32.14;5.58;5.67;0.07;0.96
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;2;mm.;40.12;6.30;6.33;0.08;0.96
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;2;mm.;14.49;3.31;3.81;0.05;0.98
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;7.01;1.88;2.65;0.03;0.99
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;2;mm.;9.55;2.93;3.09;0.04;0.99
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;2;mm.;13.88;3.68;3.73;0.05;0.98
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;156.59;9.74;12.51;0.09;0.83
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;11.04;3.12;3.32;0.04;0.99
