;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1400.50;80.80;67.33;;NO;9.19;0.13;84.42;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;38;1538.64;69.53;56.22;;YES;2.77;0.04;7.65;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;53;1485.18;88.54;75.69;;YES;10.78;0.14;116.20;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;36;1523.27;62.98;52.73;;YES;5.39;0.08;29.04;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1508.77;84.14;72.54;;NO;3.44;0.04;11.85;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;43;1511.33;85.74;62.49;;YES;2.25;0.03;5.06;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;;NO;0.82;0.01;0.68;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;26;1746.67;65.50;43.67;;YES;7.34;0.10;53.87;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;20;1880.97;56.07;36.17;;YES;8.21;0.13;67.45;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;30;1870.18;68.33;53.95;;YES;8.26;0.11;68.17;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;;NO;0.94;0.01;0.89;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;40;1424.76;65.76;54.80;;YES;9.47;0.13;89.71;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;39;1384.88;55.93;51.93;;YES;19.38;0.26;375.66;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1251.39;67.38;55.35;;NO;1.31;0.02;1.72;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;38;1213.18;54.83;44.33;;YES;3.36;0.06;11.31;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;45;36;1199.28;51.89;41.51;;YES;12.54;0.19;157.20;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;47;1184.13;74.01;53.51;;YES;4.26;0.05;18.16;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1454.20;82.50;78.30;;NO;11.24;0.16;126.29;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;46;1496.05;79.12;66.17;;YES;0.81;0.01;0.65;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1453.22;93.62;74.06;;NO;18.22;0.24;332.01;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1385.45;75.93;66.61;;YES;1.31;0.02;1.73;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1284.81;77.83;66.71;;YES;3.62;0.05;13.10;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;;NO;1.98;0.03;3.93;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;3.81;0.05;14.55;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;;NO;2.46;0.03;6.07;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1520.73;73.11;55.57;;YES;10.98;0.18;120.60;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;;NO;11.69;0.16;136.69;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1427.95;74.14;57.67;;YES;1.84;0.03;3.40;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1369.48;89.54;73.74;;YES;11.78;0.15;138.84;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1406.12;64.90;51.38;;YES;3.47;0.05;12.06;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;3.84;0.05;14.74;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1392.87;81.70;65.63;;YES;1.79;0.02;3.21;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;0.10;0.00;0.01;11.81
