;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1355.24;78.19;70.37;;NO;6.58;0.09;43.25;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1484.77;81.38;65.67;;YES;9.08;0.13;82.39;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1428.03;85.13;71.40;;YES;7.37;0.09;54.35;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1467.78;60.69;56.45;;YES;7.68;0.11;59.03;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1457.47;86.89;72.87;;NO;6.19;0.08;38.29;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1446.41;86.23;73.71;;YES;2.74;0.03;7.50;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;;NO;0.09;0.00;0.01;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1680.48;67.87;64.63;;YES;4.97;0.07;24.75;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1819.54;54.24;54.24;;YES;10.04;0.16;100.88;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1673.64;65.98;59.54;;YES;10.61;0.14;112.57;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;;NO;2.78;0.04;7.72;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1358.28;65.30;64.00;;YES;9.93;0.13;98.57;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1325.57;61.18;59.91;;YES;14.13;0.19;199.65;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1202.26;69.36;58.96;;NO;3.29;0.05;10.83;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1157.80;50.10;47.87;;YES;8.09;0.14;65.50;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1141.21;55.96;53.77;;YES;8.47;0.13;71.69;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1127.83;81.33;81.33;;YES;3.06;0.04;9.39;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1412.45;71.98;69.26;;NO;0.72;0.01;0.52;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1454.72;76.93;67.14;;YES;1.38;0.02;1.90;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1377.98;83.47;79.50;;NO;8.07;0.11;65.19;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1315.05;79.66;69.55;;YES;5.04;0.07;25.42;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1216.17;72.50;68.99;;YES;1.71;0.02;2.92;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;;NO;0.37;0.01;0.13;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;994.67;80.34;67.91;;YES;5.59;0.07;31.23;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1462.33;75.93;71.71;;NO;3.62;0.05;13.10;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1449.01;69.66;62.70;;YES;7.53;0.12;56.76;106.16
