;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1323;75.05;64.88;;NO;3.44;0.05;11.87;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1455;65.75;62.96;;YES;6.55;0.09;42.84;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;;YES;2.84;0.04;8.04;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1421;57.39;53.29;;YES;10.98;0.16;120.64;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1422;82.04;68.37;;NO;1.34;0.02;1.79;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1370;75.09;64.55;;YES;8.40;0.10;70.62;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;;NO;3.44;0.05;11.83;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1578;62.21;45.52;;YES;10.63;0.15;113.01;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1803;52.01;34.67;;YES;12.27;0.19;150.56;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1376;52.92;43.66;;YES;23.67;0.31;560.12;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;;NO;6.69;0.10;44.73;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1304;61.44;57.68;;YES;13.79;0.18;190.21;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;;YES;18.21;0.24;331.53;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1161;65.86;55.82;;NO;0.21;0.00;0.04;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1135;46.93;44.75;;YES;11.26;0.19;126.84;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;;YES;13.56;0.21;184.00;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1100;64.52;63.46;;YES;13.75;0.18;189.08;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1389;69.45;66.78;;NO;1.81;0.03;3.28;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1390;72.17;62.82;;YES;6.14;0.08;37.66;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1341;79.94;76.08;;NO;4.54;0.06;20.65;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;;YES;0.52;0.01;0.27;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1120;65.69;62.46;;YES;8.52;0.11;72.55;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1162;65.92;62.57;;NO;6.78;0.09;45.95;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;;YES;6.45;0.09;41.54;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1430;71.50;67.38;;NO;0.81;0.01;0.66;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;;YES;0.40;0.01;0.16;106.16
