;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1336;82.22;64.23;;NO;10.61;0.15;112.47;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1500;72.12;54.81;;YES;0.18;0.00;0.03;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1421;90.18;72.42;;YES;12.42;0.16;154.23;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467;60.65;52.19;;YES;7.72;0.11;59.52;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1440;83.08;70.62;;NO;2.38;0.03;5.65;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1468;86.10;62.11;;YES;2.61;0.03;6.83;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1503;75.15;67.92;;NO;0.72;0.01;0.52;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1737;68.48;48.44;;YES;4.36;0.06;19.03;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1820;57.75;36.75;;YES;6.53;0.10;42.64;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1845;69.19;63.87;;YES;7.40;0.10;54.80;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;3.32;0.05;11.00;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1389;65.44;52.09;;YES;9.79;0.13;95.78;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1323;61.06;50.88;;YES;14.25;0.19;203.02;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1168;65.14;57.28;;NO;0.93;0.01;0.87;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1142;54.90;45.02;;YES;3.29;0.06;10.80;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1154;52.15;38.84;;YES;12.28;0.19;150.75;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1117;74.11;55.85;;YES;4.16;0.05;17.32;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1392;92.35;70.94;;NO;21.09;0.30;444.95;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1467;84.63;60.65;;YES;6.32;0.08;40.00;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1370;96.16;75.09;;NO;20.76;0.28;431.12;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1304;75.23;65.20;;YES;0.61;0.01;0.37;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1224;81.21;67.08;;YES;7.00;0.09;48.97;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1224;71.79;65.91;;NO;0.91;0.01;0.82;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;993;76.38;68.75;;YES;1.63;0.02;2.67;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1438;74.67;70.52;;NO;2.36;0.03;5.55;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1456;71.40;54.60;;YES;9.27;0.15;85.93;106.16
