;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1349.48;76.56;66.18;;NO;4.95;0.07;24.47;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1484.22;67.08;64.22;;YES;5.22;0.07;27.30;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1426.18;82.28;68.57;;YES;4.52;0.06;20.43;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1466.02;59.20;54.98;;YES;9.17;0.13;84.00;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1451.31;83.73;69.77;;NO;3.03;0.04;9.18;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1452.03;79.58;68.41;;YES;3.91;0.05;15.27;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1512.53;74.17;68.35;;NO;1.70;0.02;2.88;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1715.90;67.65;49.50;;YES;5.19;0.07;26.98;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1827.34;52.71;35.14;;YES;11.57;0.18;133.83;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1805.79;69.45;57.30;;YES;7.14;0.09;50.93;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;;NO;5.58;0.08;31.14;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1371.84;64.63;60.68;;YES;10.60;0.14;112.26;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1327.86;58.73;53.63;;YES;16.58;0.22;274.82;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1182.41;67.08;56.85;;NO;1.01;0.02;1.02;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1156.79;47.83;45.60;;YES;10.36;0.18;107.35;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1145.73;55.08;38.56;;YES;9.35;0.15;87.36;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1128.77;66.21;65.12;;YES;12.06;0.15;145.53;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1410.73;70.54;67.82;;NO;0.72;0.01;0.52;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1455.11;75.55;65.76;;YES;2.76;0.04;7.60;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1376.53;82.06;78.09;;NO;6.66;0.09;44.39;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1312.37;76.98;68.14;;YES;2.36;0.03;5.55;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1216.15;71.33;67.82;;YES;2.88;0.04;8.28;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1248.23;70.81;67.21;;NO;1.89;0.03;3.56;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;1000.26;77.90;67.32;;YES;3.15;0.04;9.95;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1457.42;72.87;68.67;;NO;0.56;0.01;0.31;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1458.21;65.90;56.09;;YES;3.77;0.06;14.21;106.16
