;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;26;mm.;40,78;5,31;6,39;0,07;0,59
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;26;mm.;46,61;5,43;6,83;0,08;0,44
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;48,04;5,64;6,93;0,08;0,43
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;45,52;5,74;6,75;0,08;0,55
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;77,14;6,65;8,78;0,09;0,4
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;26;mm.;77,41;6,76;8,8;0,09;0,26
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;82,14;6,79;9,06;0,09;0,37
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;26;mm.;86,07;6,81;9,28;0,09;0,32
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;26;mm.;86,72;7,3;9,31;0,1;0,25
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;92,2;7,57;9,6;0,1;0,21
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;26;mm.;91,56;7,58;9,57;0,11;-0,06
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;106,97;7,82;10,34;0,11;0,25
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;178,73;10,73;13,37;0,15;-0,56
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;183,36;10,78;13,54;0,15;-0,51
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;264,31;13,11;16,26;0,18;-0,98
