;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;;NO;10.61;0.15;112.47;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1500;77.88;77.88;;YES;5.58;0.08;31.19;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;;YES;17.88;0.23;319.85;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;;YES;2.16;0.03;4.66;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;;NO;5.15;0.06;26.48;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1468;87.52;87.52;;YES;4.03;0.05;16.20;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;;NO;5.06;0.07;25.61;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1737;73.49;73.49;;YES;0.65;0.01;0.42;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1820;59.50;59.50;;YES;4.78;0.07;22.85;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1845;74.51;74.51;;YES;2.08;0.03;4.33;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;;NO;1.98;0.03;3.91;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1389;80.13;80.13;;YES;4.90;0.07;24.06;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;;YES;9.16;0.12;83.91;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1168;67.38;67.38;;NO;1.31;0.02;1.73;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;;YES;1.11;0.02;1.22;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;;YES;8.95;0.14;80.09;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1117;79.48;79.48;;YES;1.21;0.02;1.46;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1392;88.34;88.34;;NO;17.08;0.24;291.67;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1467;87.46;87.46;;YES;9.15;0.12;83.65;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1370;100.12;100.12;;NO;24.72;0.33;610.85;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;;YES;8.13;0.11;66.16;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1224;84.74;84.74;;YES;10.53;0.14;110.85;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1224;82.38;82.38;;NO;9.68;0.13;93.79;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;;YES;5.45;0.07;29.74;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1438;77.43;77.43;;NO;5.12;0.07;26.22;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;13.47;0.22;181.44;106.16
