;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1336;77.08;69.37;;NO;5.47;0.08;29.89;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1500;82.21;66.35;;YES;9.91;0.14;98.24;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1421;84.71;71.05;;YES;6.95;0.09;48.35;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1466;60.61;56.38;;YES;7.76;0.11;60.16;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1462;87.16;73.10;;NO;6.46;0.08;41.70;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1452;86.56;74.00;;YES;3.07;0.04;9.43;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1503;75.15;69.37;;NO;0.72;0.01;0.52;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1737;70.15;66.81;;YES;2.69;0.04;7.25;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;10.03;0.16;100.60;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1844;72.70;65.60;;YES;3.89;0.05;15.16;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;3.32;0.05;11.00;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1355;65.14;63.84;;YES;10.09;0.13;101.72;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;;YES;14.25;0.19;203.02;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1168;67.38;57.28;;NO;1.31;0.02;1.73;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1142;49.41;47.22;;YES;8.78;0.15;77.03;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;;YES;7.84;0.12;61.46;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1117;80.55;80.55;;YES;2.28;0.03;5.21;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1392;70.94;68.26;;NO;0.32;0.00;0.10;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1467;77.58;67.71;;YES;0.73;0.01;0.53;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1370;82.99;79.04;;NO;7.59;0.10;57.61;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;;YES;4.61;0.06;21.29;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1224;72.97;69.44;;YES;1.24;0.02;1.54;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1224;70.62;67.08;;NO;2.08;0.03;4.35;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;;YES;5.45;0.07;29.74;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1456;75.60;71.40;;NO;3.29;0.05;10.82;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;7.87;0.13;61.94;106.16
